id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	149	0	test8	6
11	149	0	test8	8
10	149	0	test8	12
13	149	0	test8	16
6	149	0	test8	20
17	149	0	test8	1
19	149	0	test8	0
20	149	0	test8	2
14	149	0	test8	3
21	149	0	test8	4
15	149	0	test8	9
9	149	0	test8	17
4	149	0	test8	15
5	149	0	test8	13
3	149	0	test8	19
7	149	0	test8	10
8	149	0	test8	5
2	149	0	test8	22
17	149	1	test8	9
18	149	1	test8	16
13	149	1	test8	19
10	149	1	test8	13
19	149	1	test8	11
20	149	1	test8	12
21	149	1	test8	15
6	149	1	test8	17
3	149	1	test8	10
16	149	1	test8	1
14	149	1	test8	4
8	149	1	test8	3
