id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
27	268	0	Test5	13
32	268	0	Test5	25
25	268	0	Test5	16
37	268	0	Test5	31
39	268	0	Test5	39
38	268	0	Test5	33
35	268	0	Test5	40
30	268	0	Test5	34
34	268	0	Test5	15
20	268	0	Test5	2
8	268	0	Test5	1
5	268	0	Test5	0
17	268	0	Test5	5
26	268	0	Test5	6
36	268	0	Test5	23
29	268	0	Test5	8
31	268	0	Test5	19
23	268	0	Test5	12
16	268	0	Test5	9
21	268	0	Test5	21
19	268	0	Test5	20
13	268	0	Test5	29
6	268	0	Test5	10
24	268	0	Test5	30
15	268	0	Test5	38
14	268	0	Test5	11
9	268	0	Test5	4
33	268	2	Test5	31
25	268	2	Test5	27
27	268	2	Test5	33
32	268	2	Test5	24
30	268	2	Test5	12
20	268	2	Test5	40
8	268	2	Test5	39
5	268	2	Test5	35
17	268	2	Test5	32
26	268	2	Test5	38
29	268	2	Test5	36
31	268	2	Test5	28
16	268	2	Test5	25
21	268	2	Test5	15
19	268	2	Test5	13
6	268	2	Test5	16
13	268	2	Test5	6
24	268	2	Test5	11
22	268	2	Test5	5
15	268	2	Test5	1
10	268	2	Test5	4
9	268	2	Test5	29
2	268	2	Test5	23
1	268	2	Test5	21
0	268	2	Test5	34
4	268	2	Test5	18
14	268	2	Test5	22
11	268	2	Test5	19
12	268	2	Test5	14
7	268	2	Test5	8
