id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
79	923	1	TEST2	187
61	923	1	TEST2	173
94	923	1	TEST2	249
73	923	1	TEST2	209
111	923	1	TEST2	252
52	923	1	TEST2	139
140	923	1	TEST2	176
145	923	1	TEST2	229
147	923	1	TEST2	268
54	923	1	TEST2	201
62	923	1	TEST2	197
38	923	1	TEST2	182
51	923	1	TEST2	212
44	923	1	TEST2	190
21	923	1	TEST2	131
39	923	1	TEST2	136
69	923	1	TEST2	234
74	923	1	TEST2	241
104	923	1	TEST2	250
185	923	1	TEST2	240
75	923	1	TEST2	224
91	923	1	TEST2	227
98	923	1	TEST2	242
85	923	1	TEST2	137
3	923	1	TEST2	12
17	923	1	TEST2	11
16	923	1	TEST2	15
206	923	1	TEST2	140
228	923	1	TEST2	115
179	923	1	TEST2	6
249	923	1	TEST2	84
60	923	1	TEST2	101
24	923	1	TEST2	23
72	923	1	TEST2	28
172	923	1	TEST2	181
197	923	1	TEST2	191
187	923	1	TEST2	166
214	923	1	TEST2	144
135	923	1	TEST2	10
227	923	1	TEST2	13
251	923	1	TEST2	211
240	923	1	TEST2	14
79	923	2	TEST2	204
130	923	2	TEST2	203
40	923	2	TEST2	253
52	923	2	TEST2	214
139	923	2	TEST2	147
158	923	2	TEST2	207
30	923	2	TEST2	271
58	923	2	TEST2	267
62	923	2	TEST2	242
23	923	2	TEST2	259
38	923	2	TEST2	263
51	923	2	TEST2	266
44	923	2	TEST2	262
21	923	2	TEST2	249
69	923	2	TEST2	250
104	923	2	TEST2	243
75	923	2	TEST2	244
91	923	2	TEST2	230
98	923	2	TEST2	234
85	923	2	TEST2	152
121	923	2	TEST2	150
156	923	2	TEST2	60
3	923	2	TEST2	153
16	923	2	TEST2	143
249	923	2	TEST2	6
256	923	2	TEST2	4
60	923	2	TEST2	177
65	923	2	TEST2	123
72	923	2	TEST2	79
251	923	2	TEST2	11
