id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	169	2	test8	18
7	169	2	test8	11
13	169	2	test8	10
17	169	2	test8	12
21	169	2	test8	6
2	169	2	test8	19
0	169	2	test8	21
1	169	2	test8	20
4	169	2	test8	22
8	169	2	test8	16
10	169	2	test8	15
18	169	2	test8	8
5	169	2	test8	13
11	169	2	test8	7
14	169	2	test8	5
16	169	2	test8	4
20	169	2	test8	3
3	169	2	test8	14
6	169	2	test8	9
23	169	2	test8	2
9	169	1	test8	18
7	169	1	test8	10
13	169	1	test8	13
17	169	1	test8	20
21	169	1	test8	17
2	169	1	test8	8
0	169	1	test8	12
1	169	1	test8	9
4	169	1	test8	19
8	169	1	test8	14
10	169	1	test8	16
18	169	1	test8	15
5	169	1	test8	4
11	169	1	test8	6
20	169	1	test8	11
3	169	1	test8	3
