id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	166	2	test8	17
9	166	2	test8	11
13	166	2	test8	10
17	166	2	test8	12
21	166	2	test8	6
1	166	2	test8	18
0	166	2	test8	20
2	166	2	test8	19
8	166	2	test8	15
18	166	2	test8	8
5	166	2	test8	13
11	166	2	test8	7
14	166	2	test8	5
16	166	2	test8	4
19	166	2	test8	3
3	166	2	test8	14
23	166	2	test8	2
7	166	1	test8	19
9	166	1	test8	8
13	166	1	test8	13
17	166	1	test8	20
1	166	1	test8	9
0	166	1	test8	12
2	166	1	test8	10
4	166	1	test8	17
8	166	1	test8	14
10	166	1	test8	15
5	166	1	test8	4
11	166	1	test8	6
14	166	1	test8	5
19	166	1	test8	11
3	166	1	test8	3
