id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
167	926	0	TEST2	54
182	926	0	TEST2	43
262	926	0	TEST2	99
224	926	0	TEST2	116
145	926	0	TEST2	50
157	926	0	TEST2	100
101	926	0	TEST2	58
273	926	0	TEST2	166
231	926	0	TEST2	178
199	926	0	TEST2	63
170	926	0	TEST2	36
228	926	0	TEST2	75
201	926	0	TEST2	51
187	926	0	TEST2	40
194	926	0	TEST2	46
217	926	0	TEST2	49
238	926	0	TEST2	77
174	926	0	TEST2	61
140	926	0	TEST2	20
162	926	0	TEST2	71
163	926	0	TEST2	52
154	926	0	TEST2	64
118	926	0	TEST2	53
143	926	0	TEST2	86
256	926	0	TEST2	108
264	926	0	TEST2	136
241	926	0	TEST2	148
249	926	0	TEST2	103
215	926	0	TEST2	93
152	926	0	TEST2	85
15	926	0	TEST2	15
12	926	0	TEST2	1
11	926	0	TEST2	16
87	926	0	TEST2	252
103	926	0	TEST2	62
29	926	0	TEST2	68
169	926	0	TEST2	162
138	926	0	TEST2	155
186	926	0	TEST2	175
193	926	0	TEST2	198
173	926	0	TEST2	182
94	926	0	TEST2	174
10	926	0	TEST2	139
13	926	0	TEST2	230
216	926	0	TEST2	254
14	926	0	TEST2	244
167	926	2	TEST2	215
191	926	2	TEST2	199
210	926	2	TEST2	232
183	926	2	TEST2	257
199	926	2	TEST2	236
145	926	2	TEST2	209
90	926	2	TEST2	185
136	926	2	TEST2	156
25	926	2	TEST2	262
168	926	2	TEST2	195
151	926	2	TEST2	263
140	926	2	TEST2	241
170	926	2	TEST2	240
171	926	2	TEST2	254
132	926	2	TEST2	265
115	926	2	TEST2	251
172	926	2	TEST2	266
217	926	2	TEST2	260
194	926	2	TEST2	255
163	926	2	TEST2	221
256	926	2	TEST2	237
228	926	2	TEST2	238
238	926	2	TEST2	243
215	926	2	TEST2	214
243	926	2	TEST2	213
184	926	2	TEST2	188
162	926	2	TEST2	197
154	926	2	TEST2	191
192	926	2	TEST2	171
15	926	2	TEST2	141
8	926	2	TEST2	83
12	926	2	TEST2	152
3	926	2	TEST2	10
11	926	2	TEST2	99
7	926	2	TEST2	234
40	926	2	TEST2	172
103	926	2	TEST2	174
66	926	2	TEST2	121
5	926	2	TEST2	223
67	926	2	TEST2	112
53	926	2	TEST2	122
29	926	2	TEST2	76
216	926	2	TEST2	11
