id	x	y	z
0	442.50811767578125	1287.718017578125	5.900999546051025
1	488.10552978515625	1261.3192138671875	6.981398582458496
2	452.9035339355469	1219.630615234375	7.644255638122559
3	331.03131103515625	1287.6280517578125	8.949047088623047
4	504.4044189453125	1315.9554443359375	9.004305839538574
5	357.01507568359375	1329.462890625	9.048921585083008
6	492.0640869140625	1353.9718017578125	10.629722595214844
7	372.9919128417969	1252.711669921875	11.759242057800293
8	527.7202758789062	1271.1776123046875	11.869720458984375
9	417.61328125	1289.5025634765625	12.716954231262207
10	380.4479064941406	1371.14111328125	13.392544746398926
11	381.9997863769531	1117.2833251953125	13.785021781921387
12	491.1820983886719	1159.4547119140625	14.145834922790527
13	315.6043701171875	1337.0230712890625	14.181668281555176
14	482.06524658203125	1380.187744140625	14.439101219177246
15	319.62030029296875	1144.7950439453125	15.427450180053711
16	293.1528015136719	1204.479736328125	15.51586627960205
17	345.78302001953125	1235.8544921875	16.22407341003418
18	301.0788879394531	1277.7635498046875	15.633027076721191
19	516.2359619140625	1323.193603515625	15.886996269226074
20	430.8353271484375	1383.8162841796875	15.657205581665039
21	371.7124938964844	1092.0938720703125	17.285411834716797
22	407.92108154296875	1321.863037109375	16.64690399169922
23	418.0706481933594	1072.6136474609375	18.015207290649414
24	525.9461669921875	1174.48388671875	18.355297088623047
25	537.6591186523438	1221.7767333984375	17.543577194213867
26	364.6485595703125	1288.0484619140625	17.673011779785156
27	534.7195434570312	1294.9652099609375	17.737159729003906
28	311.4857177734375	1342.330322265625	18.150394439697266
29	469.900146484375	1169.96826171875	18.82232666015625
30	539.5	1203.5	19.0
31	350.8934020996094	1262.968505859375	19.40068817138672
32	465.5312194824219	1301.5328369140625	18.864791870117188
33	360.3540344238281	1370.2581787109375	19.415197372436523
34	309.4659118652344	1109.6072998046875	20.172929763793945
35	285.16363525390625	1215.6104736328125	19.93283462524414
36	423.6849060058594	1245.0430908203125	19.668132781982422
37	480.9820556640625	1256.0755615234375	19.88319969177246
38	491.96429443359375	1363.9532470703125	20.394874572753906
39	451.91912841796875	1387.3944091796875	20.072368621826172
40	367.23297119140625	1072.2969970703125	21.044231414794922
41	428.5599365234375	1188.9383544921875	21.509920120239258
42	284.35064697265625	1252.3050537109375	21.169862747192383
43	488.02313232421875	1211.6666259765625	21.822837829589844
44	544.6432495117188	1266.7557373046875	22.33783531188965
45	294.14666748046875	1299.6859130859375	22.259414672851562
46	388.72283935546875	1313.192138671875	21.630260467529297
47	446.0878601074219	1048.9815673828125	22.65122413635254
48	547.2171020507812	1124.517333984375	22.707523345947266
49	417.04058837890625	1373.7384033203125	22.51344871520996
50	382.1725769042969	1060.0931396484375	24.052427291870117
51	308.6128234863281	1089.9822998046875	24.394746780395508
52	281.18896484375	1145.9761962890625	23.966325759887695
53	276.68658447265625	1187.947509765625	24.43394660949707
54	560.1066284179688	1229.0562744140625	24.145523071289062
55	513.6192321777344	1331.254638671875	24.328378677368164
56	354.0883483886719	1360.93701171875	23.59518051147461
57	472.7593078613281	1365.387939453125	23.865135192871094
58	430.08978271484375	1019.1354370117188	24.82488250732422
59	348.5308532714844	1043.2255859375	24.603649139404297
60	570.7428588867188	1167.5791015625	24.755901336669922
61	353.98974609375	1245.734130859375	24.717430114746094
62	389.4790344238281	1281.56591796875	24.792707443237305
63	467.0408020019531	1028.9029541015625	25.523235321044922
64	505.01043701171875	1061.8768310546875	26.067773818969727
65	539.223876953125	1097.041748046875	25.52766990661621
66	399.06451416015625	1105.67919921875	25.85797119140625
67	497.78802490234375	1134.3758544921875	25.4991512298584
68	378.6384582519531	1208.322265625	25.509265899658203
69	369.0916748046875	1011.3169555664062	27.20433235168457
70	297.66552734375	1074.8546142578125	27.23150062561035
71	336.6468505859375	1166.447509765625	26.519315719604492
72	525.8403930664062	1308.4227294921875	27.17308235168457
73	433.76556396484375	1361.935791015625	26.900251388549805
74	464.0730285644531	988.9108276367188	27.830829620361328
75	432.4226379394531	1007.741943359375	28.408432006835938
76	515.5	1019.5	28.0
