id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
256	801	0	TEST2	108
238	801	0	TEST2	121
138	801	0	TEST2	42
257	801	0	TEST2	90
269	801	0	TEST2	155
172	801	0	TEST2	68
105	801	0	TEST2	20
158	801	0	TEST2	81
273	801	0	TEST2	208
293	801	0	TEST2	246
304	801	0	TEST2	267
301	801	0	TEST2	182
246	801	0	TEST2	185
265	801	0	TEST2	226
288	801	0	TEST2	258
267	801	0	TEST2	233
279	801	0	TEST2	273
303	801	0	TEST2	183
261	801	0	TEST2	71
230	801	0	TEST2	49
199	801	0	TEST2	37
245	801	0	TEST2	54
271	801	0	TEST2	84
233	801	0	TEST2	63
189	801	0	TEST2	59
58	801	0	TEST2	13
184	801	0	TEST2	82
108	801	0	TEST2	31
88	801	0	TEST2	26
124	801	0	TEST2	52
270	801	0	TEST2	94
242	801	0	TEST2	96
259	801	0	TEST2	114
290	801	0	TEST2	169
298	801	0	TEST2	235
282	801	0	TEST2	125
263	801	0	TEST2	103
222	801	0	TEST2	98
291	801	0	TEST2	157
272	801	0	TEST2	178
188	801	0	TEST2	85
221	801	0	TEST2	145
166	801	0	TEST2	97
200	801	0	TEST2	171
104	801	0	TEST2	100
12	801	0	TEST2	1
8	801	0	TEST2	0
15	801	0	TEST2	17
11	801	0	TEST2	18
30	801	0	TEST2	11
87	801	0	TEST2	47
99	801	0	TEST2	76
17	801	0	TEST2	14
226	801	2	TEST2	267
211	801	2	TEST2	227
138	801	2	TEST2	256
172	801	2	TEST2	230
258	801	2	TEST2	208
150	801	2	TEST2	235
103	801	2	TEST2	198
154	801	2	TEST2	189
27	801	2	TEST2	291
63	801	2	TEST2	229
113	801	2	TEST2	228
158	801	2	TEST2	200
303	801	2	TEST2	219
246	801	2	TEST2	142
235	801	2	TEST2	103
187	801	2	TEST2	246
58	801	2	TEST2	245
96	801	2	TEST2	232
88	801	2	TEST2	253
53	801	2	TEST2	252
147	801	2	TEST2	265
148	801	2	TEST2	204
290	801	2	TEST2	241
263	801	2	TEST2	264
264	801	2	TEST2	224
272	801	2	TEST2	194
15	801	2	TEST2	161
8	801	2	TEST2	102
12	801	2	TEST2	178
3	801	2	TEST2	10
7	801	2	TEST2	262
11	801	2	TEST2	121
182	801	2	TEST2	70
90	801	2	TEST2	6
32	801	2	TEST2	243
30	801	2	TEST2	209
24	801	2	TEST2	233
41	801	2	TEST2	176
89	801	2	TEST2	215
16	801	2	TEST2	173
5	801	2	TEST2	254
26	801	2	TEST2	93
131	801	2	TEST2	112
144	801	2	TEST2	126
234	801	2	TEST2	11
