id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
61	895	2	TEST2	219
64	895	2	TEST2	236
51	895	2	TEST2	211
143	895	2	TEST2	114
160	895	2	TEST2	205
192	895	2	TEST2	158
236	895	2	TEST2	105
37	895	2	TEST2	265
44	895	2	TEST2	238
38	895	2	TEST2	234
67	895	2	TEST2	232
85	895	2	TEST2	164
101	895	2	TEST2	141
16	895	2	TEST2	143
2	895	2	TEST2	154
17	895	2	TEST2	103
77	895	2	TEST2	131
72	895	2	TEST2	79
218	895	2	TEST2	50
175	895	2	TEST2	39
238	895	2	TEST2	7
61	895	1	TEST2	167
129	895	1	TEST2	248
82	895	1	TEST2	204
87	895	1	TEST2	251
111	895	1	TEST2	261
51	895	1	TEST2	133
161	895	1	TEST2	268
160	895	1	TEST2	273
192	895	1	TEST2	264
190	895	1	TEST2	259
69	895	1	TEST2	221
59	895	1	TEST2	182
18	895	1	TEST2	106
55	895	1	TEST2	121
27	895	1	TEST2	109
47	895	1	TEST2	129
70	895	1	TEST2	142
91	895	1	TEST2	210
16	895	1	TEST2	18
2	895	1	TEST2	12
0	895	1	TEST2	8
15	895	1	TEST2	3
234	895	1	TEST2	111
254	895	1	TEST2	83
177	895	1	TEST2	6
90	895	1	TEST2	88
72	895	1	TEST2	27
154	895	1	TEST2	119
169	895	1	TEST2	120
172	895	1	TEST2	175
167	895	1	TEST2	105
138	895	1	TEST2	10
233	895	1	TEST2	13
256	895	1	TEST2	211
244	895	1	TEST2	17
