id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
32	385	0	Test5	31
26	385	0	Test5	10
16	385	0	Test5	47
7	385	0	Test5	49
33	385	0	Test5	7
41	385	0	Test5	4
38	385	0	Test5	13
37	385	0	Test5	17
31	385	0	Test5	6
6	385	0	Test5	36
2	385	0	Test5	46
8	385	0	Test5	20
22	385	0	Test5	14
28	385	0	Test5	8
19	385	0	Test5	16
11	385	0	Test5	24
12	385	0	Test5	32
32	385	1	Test5	54
39	385	1	Test5	39
16	385	1	Test5	55
44	385	1	Test5	26
47	385	1	Test5	37
48	385	1	Test5	16
43	385	1	Test5	12
49	385	1	Test5	17
41	385	1	Test5	18
33	385	1	Test5	27
46	385	1	Test5	44
45	385	1	Test5	49
38	385	1	Test5	40
17	385	1	Test5	29
6	385	1	Test5	34
4	385	1	Test5	22
13	385	1	Test5	10
8	385	1	Test5	9
7	385	1	Test5	42
2	385	1	Test5	31
0	385	1	Test5	19
22	385	1	Test5	23
30	385	1	Test5	7
42	385	1	Test5	8
36	385	1	Test5	4
23	385	1	Test5	3
31	385	1	Test5	13
28	385	1	Test5	14
19	385	1	Test5	21
15	385	1	Test5	6
10	385	1	Test5	2
