id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	130	0	test8	5
13	130	0	test8	14
4	130	0	test8	18
20	130	0	test8	0
17	130	0	test8	1
21	130	0	test8	3
6	130	0	test8	13
5	130	0	test8	11
3	130	0	test8	17
7	130	0	test8	8
8	130	0	test8	4
2	130	0	test8	20
10	130	1	test8	13
12	130	1	test8	9
20	130	1	test8	10
21	130	1	test8	17
14	130	1	test8	5
7	130	1	test8	8
5	130	1	test8	7
6	130	1	test8	11
3	130	1	test8	12
18	130	1	test8	1
8	130	1	test8	4
1	130	1	test8	2
2	130	1	test8	16
0	130	1	test8	3
