id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
37	402	0	Test5	20
10	402	0	Test5	45
47	402	0	Test5	11
43	402	0	Test5	8
32	402	0	Test5	7
30	402	0	Test5	6
33	402	0	Test5	23
35	402	0	Test5	16
25	402	0	Test5	15
18	402	0	Test5	27
5	402	0	Test5	52
6	402	0	Test5	32
14	402	0	Test5	13
3	402	0	Test5	48
17	402	0	Test5	18
13	402	0	Test5	19
7	402	0	Test5	21
15	402	0	Test5	9
42	402	1	Test5	45
44	402	1	Test5	53
48	402	1	Test5	46
37	402	1	Test5	48
26	402	1	Test5	28
21	402	1	Test5	37
38	402	1	Test5	21
10	402	1	Test5	58
49	402	1	Test5	29
54	402	1	Test5	36
52	402	1	Test5	30
46	402	1	Test5	15
32	402	1	Test5	26
51	402	1	Test5	11
45	402	1	Test5	12
43	402	1	Test5	40
50	402	1	Test5	50
47	402	1	Test5	52
33	402	1	Test5	57
39	402	1	Test5	54
35	402	1	Test5	38
6	402	1	Test5	35
20	402	1	Test5	33
14	402	1	Test5	13
3	402	1	Test5	32
5	402	1	Test5	44
2	402	1	Test5	41
40	402	1	Test5	8
30	402	1	Test5	16
41	402	1	Test5	3
16	402	1	Test5	7
23	402	1	Test5	0
9	402	1	Test5	2
18	402	1	Test5	39
13	402	1	Test5	17
