id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	156	0	test8	16
19	156	0	test8	6
11	156	0	test8	12
6	156	0	test8	20
20	156	0	test8	1
16	156	0	test8	0
21	156	0	test8	4
18	156	0	test8	2
10	156	0	test8	8
14	156	0	test8	3
7	156	0	test8	10
5	156	0	test8	13
9	156	0	test8	7
19	156	1	test8	16
11	156	1	test8	14
13	156	1	test8	20
6	156	1	test8	19
16	156	1	test8	10
20	156	1	test8	11
18	156	1	test8	13
21	156	1	test8	17
10	156	1	test8	9
12	156	1	test8	5
5	156	1	test8	6
3	156	1	test8	12
4	156	1	test8	7
17	156	1	test8	1
14	156	1	test8	4
9	156	1	test8	3
