id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
115	943	1	TEST2	213
44	943	1	TEST2	170
105	943	1	TEST2	237
118	943	1	TEST2	243
54	943	1	TEST2	128
86	943	1	TEST2	120
95	943	1	TEST2	148
159	943	1	TEST2	255
183	943	1	TEST2	262
179	943	1	TEST2	253
200	943	1	TEST2	174
67	943	1	TEST2	185
27	943	1	TEST2	139
42	943	1	TEST2	180
53	943	1	TEST2	202
78	943	1	TEST2	208
89	943	1	TEST2	231
123	943	1	TEST2	244
124	943	1	TEST2	197
81	943	1	TEST2	221
92	943	1	TEST2	188
107	943	1	TEST2	200
111	943	1	TEST2	232
144	943	1	TEST2	250
77	943	1	TEST2	153
173	943	1	TEST2	179
2	943	1	TEST2	12
0	943	1	TEST2	8
15	943	1	TEST2	3
17	943	1	TEST2	17
255	943	1	TEST2	75
82	943	1	TEST2	64
75	943	1	TEST2	28
100	943	1	TEST2	66
146	943	1	TEST2	10
234	943	1	TEST2	13
258	943	1	TEST2	201
245	943	1	TEST2	16
136	943	2	TEST2	167
44	943	2	TEST2	245
118	943	2	TEST2	237
61	943	2	TEST2	261
57	943	2	TEST2	251
67	943	2	TEST2	239
27	943	2	TEST2	260
53	943	2	TEST2	263
48	943	2	TEST2	259
43	943	2	TEST2	226
89	943	2	TEST2	255
123	943	2	TEST2	231
90	943	2	TEST2	240
111	943	2	TEST2	232
156	943	2	TEST2	183
2	943	2	TEST2	155
15	943	2	TEST2	10
17	943	2	TEST2	144
18	943	2	TEST2	100
255	943	2	TEST2	6
264	943	2	TEST2	4
11	943	2	TEST2	184
23	943	2	TEST2	153
73	943	2	TEST2	105
127	943	2	TEST2	118
166	943	2	TEST2	80
243	943	2	TEST2	7
