id	x	y	z
0	617.5694580078125	1038.4757080078125	21.04894256591797
1	618.8950805664062	1115.3984375	21.96996307373047
2	676.0218505859375	1069.7738037109375	23.656661987304688
3	593.4771118164062	1226.8179931640625	24.411453247070312
4	569.283203125	1155.443115234375	25.759824752807617
5	677.7259521484375	1210.388671875	27.28985023498535
6	514.57763671875	1234.0965576171875	26.902637481689453
7	616.79833984375	1062.655029296875	27.530059814453125
8	578.0775146484375	1315.6458740234375	27.7547607421875
9	699.3713989257812	1096.9326171875	29.748626708984375
10	603.0866088867188	1234.4398193359375	30.431371688842773
11	503.5874328613281	1338.0626220703125	30.668458938598633
12	537.5646362304688	1132.5379638671875	31.811546325683594
13	643.8876342773438	1132.98876953125	32.70430374145508
14	620.7987060546875	1039.1881103515625	34.029571533203125
15	729.6175537109375	1161.9498291015625	34.216041564941406
16	630.238037109375	1286.3583984375	34.65236282348633
17	438.8738098144531	1385.0712890625	34.93223190307617
18	546.7028198242188	1074.9580078125	35.73054885864258
19	382.58795166015625	1305.3197021484375	35.74022674560547
20	530.8746337890625	1402.3748779296875	35.519874572753906
21	681.8721923828125	1227.1639404296875	37.167640686035156
22	467.1005554199219	1159.978515625	37.60254669189453
23	403.495849609375	1225.4573974609375	37.965023040771484
24	589.3099975585938	1353.3321533203125	37.575401306152344
25	481.577392578125	1311.63916015625	38.95309066772461
26	370.90673828125	1399.2501220703125	39.57592010498047
27	621.8453369140625	1075.5302734375	40.762779235839844
28	661.3055419921875	1156.4525146484375	41.27275085449219
29	480.2501220703125	1440.416015625	40.81576919555664
30	480.1804504394531	1235.053955078125	42.35357666015625
31	606.3720703125	1248.7916259765625	42.71499252319336
32	363.2086181640625	1301.5316162109375	42.53797149658203
33	407.9842529296875	1468.69287109375	42.87881851196289
34	564.5282592773438	1130.4056396484375	43.59927749633789
35	500.7746887207031	1146.410888671875	43.56829833984375
36	442.0539855957031	1191.6744384765625	44.90208053588867
37	427.44781494140625	1371.857666015625	45.22010803222656
38	597.50244140625	1316.513427734375	45.57639694213867
39	619.4764404296875	1156.7947998046875	46.83405303955078
40	523.3247680664062	1407.9962158203125	47.415401458740234
41	359.5021057128906	1432.8106689453125	46.76679992675781
42	456.728759765625	1305.3280029296875	48.05336380004883
43	375.2052001953125	1278.2178955078125	49.25286102294922
44	59.81745529174805	1465.44189453125	48.6064453125
45	521.20263671875	1201.5928955078125	49.92835235595703
46	589.8273315429688	1239.62890625	50.53958511352539
47	532.4146118164062	1332.6370849609375	51.87899398803711
48	358.5839538574219	1375.884521484375	52.0329704284668
49	502.8984680175781	1261.6671142578125	53.436100006103516
50	445.2960205078125	1397.1898193359375	54.27191162109375
51	396.5144348144531	1321.8919677734375	55.510643005371094
