id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
56	409	0	Test5	29
64	409	0	Test5	26
52	409	0	Test5	15
47	409	0	Test5	34
22	409	0	Test5	14
20	409	0	Test5	6
61	409	0	Test5	36
63	409	0	Test5	41
67	409	0	Test5	55
62	409	0	Test5	52
55	409	0	Test5	46
66	409	0	Test5	62
31	409	0	Test5	4
37	409	0	Test5	10
25	409	0	Test5	9
51	409	0	Test5	13
60	409	0	Test5	31
54	409	0	Test5	20
48	409	0	Test5	12
57	409	0	Test5	24
65	409	0	Test5	45
50	409	0	Test5	32
26	409	0	Test5	16
35	409	0	Test5	18
43	409	0	Test5	42
32	409	0	Test5	33
46	409	0	Test5	49
27	409	0	Test5	47
58	409	0	Test5	64
38	409	0	Test5	60
15	409	0	Test5	57
24	409	0	Test5	21
14	409	0	Test5	22
36	409	0	Test5	27
49	409	0	Test5	48
52	409	2	Test5	42
45	409	2	Test5	43
41	409	2	Test5	39
44	409	2	Test5	31
20	409	2	Test5	33
55	409	2	Test5	9
47	409	2	Test5	18
29	409	2	Test5	47
33	409	2	Test5	49
17	409	2	Test5	50
31	409	2	Test5	48
16	409	2	Test5	44
25	409	2	Test5	35
9	409	2	Test5	46
10	409	2	Test5	40
37	409	2	Test5	41
54	409	2	Test5	36
34	409	2	Test5	19
28	409	2	Test5	15
40	409	2	Test5	7
32	409	2	Test5	4
27	409	2	Test5	2
46	409	2	Test5	3
4	409	2	Test5	37
8	409	2	Test5	34
3	409	2	Test5	10
1	409	2	Test5	38
24	409	2	Test5	12
39	409	2	Test5	13
36	409	2	Test5	14
14	409	2	Test5	8
