id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	473	0	Test5	19
38	473	0	Test5	22
35	473	0	Test5	12
32	473	0	Test5	33
28	473	0	Test5	32
45	473	0	Test5	10
34	473	0	Test5	8
29	473	0	Test5	11
36	473	0	Test5	24
44	473	0	Test5	16
26	473	0	Test5	28
37	473	0	Test5	13
14	473	0	Test5	37
20	473	0	Test5	29
24	473	0	Test5	15
23	473	0	Test5	14
18	473	0	Test5	17
25	473	0	Test5	6
17	473	0	Test5	9
27	473	0	Test5	2
22	473	0	Test5	20
9	473	0	Test5	46
13	473	0	Test5	27
11	473	0	Test5	39
42	473	1	Test5	40
47	473	1	Test5	29
49	473	1	Test5	23
41	473	1	Test5	15
38	473	1	Test5	36
15	473	1	Test5	47
51	473	1	Test5	18
52	473	1	Test5	30
50	473	1	Test5	19
43	473	1	Test5	11
48	473	1	Test5	4
45	473	1	Test5	28
36	473	1	Test5	43
44	473	1	Test5	38
28	473	1	Test5	46
26	473	1	Test5	41
37	473	1	Test5	24
20	473	1	Test5	34
31	473	1	Test5	21
16	473	1	Test5	26
24	473	1	Test5	13
29	473	1	Test5	16
39	473	1	Test5	7
34	473	1	Test5	9
27	473	1	Test5	0
40	473	1	Test5	3
23	473	1	Test5	6
22	473	1	Test5	17
14	473	1	Test5	37
13	473	1	Test5	20
18	473	1	Test5	8
