id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
138	663	2	TEST4	98
12	663	2	TEST4	221
51	663	2	TEST4	201
14	663	2	TEST4	231
33	663	2	TEST4	232
8	663	2	TEST4	204
11	663	2	TEST4	189
60	663	2	TEST4	177
62	663	2	TEST4	190
108	663	2	TEST4	167
101	663	2	TEST4	153
81	663	2	TEST4	142
64	663	2	TEST4	106
78	663	2	TEST4	46
205	663	2	TEST4	2
162	663	2	TEST4	14
6	663	2	TEST4	158
2	663	2	TEST4	161
57	663	2	TEST4	95
202	663	2	TEST4	8
113	663	1	TEST4	200
119	663	1	TEST4	184
96	663	1	TEST4	169
114	663	1	TEST4	148
97	663	1	TEST4	150
122	663	1	TEST4	134
153	663	1	TEST4	193
181	663	1	TEST4	205
188	663	1	TEST4	201
12	663	1	TEST4	90
32	663	1	TEST4	144
33	663	1	TEST4	159
42	663	1	TEST4	122
8	663	1	TEST4	55
36	663	1	TEST4	99
41	663	1	TEST4	73
60	663	1	TEST4	129
116	663	1	TEST4	203
101	663	1	TEST4	163
123	663	1	TEST4	143
64	663	1	TEST4	64
55	663	1	TEST4	46
65	663	1	TEST4	38
20	663	1	TEST4	16
88	663	1	TEST4	108
