id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
224	908	0	TEST2	60
216	908	0	TEST2	77
207	908	0	TEST2	127
199	908	0	TEST2	98
245	908	0	TEST2	65
226	908	0	TEST2	80
201	908	0	TEST2	117
209	908	0	TEST2	161
198	908	0	TEST2	164
161	908	0	TEST2	191
128	908	0	TEST2	197
105	908	0	TEST2	231
262	908	0	TEST2	33
269	908	0	TEST2	10
255	908	0	TEST2	57
238	908	0	TEST2	55
272	908	0	TEST2	19
267	908	0	TEST2	7
259	908	0	TEST2	42
228	908	0	TEST2	41
176	908	0	TEST2	112
192	908	0	TEST2	86
233	908	0	TEST2	96
163	908	0	TEST2	174
175	908	0	TEST2	85
135	908	0	TEST2	150
114	908	0	TEST2	205
115	908	0	TEST2	175
73	908	0	TEST2	143
142	908	0	TEST2	54
103	908	0	TEST2	84
143	908	0	TEST2	71
25	908	0	TEST2	192
197	908	1	TEST2	203
252	908	1	TEST2	186
201	908	1	TEST2	247
191	908	1	TEST2	219
215	908	1	TEST2	146
268	908	1	TEST2	27
173	908	1	TEST2	248
209	908	1	TEST2	279
161	908	1	TEST2	273
262	908	1	TEST2	187
269	908	1	TEST2	142
263	908	1	TEST2	149
248	908	1	TEST2	141
272	908	1	TEST2	174
267	908	1	TEST2	120
260	908	1	TEST2	155
266	908	1	TEST2	225
259	908	1	TEST2	200
243	908	1	TEST2	143
229	908	1	TEST2	54
257	908	1	TEST2	108
230	908	1	TEST2	76
240	908	1	TEST2	232
233	908	1	TEST2	253
179	908	1	TEST2	190
167	908	1	TEST2	144
99	908	1	TEST2	168
121	908	1	TEST2	111
149	908	1	TEST2	17
171	908	1	TEST2	89
88	908	1	TEST2	8
157	908	1	TEST2	12
10	908	1	TEST2	3
101	908	1	TEST2	11
236	908	1	TEST2	7
6	908	1	TEST2	87
180	908	1	TEST2	39
168	908	1	TEST2	109
195	908	1	TEST2	48
165	908	1	TEST2	26
231	908	1	TEST2	5
137	908	1	TEST2	42
82	908	1	TEST2	33
120	908	1	TEST2	77
94	908	1	TEST2	86
11	908	1	TEST2	224
