id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
79	928	1	TEST2	174
104	928	1	TEST2	252
123	928	1	TEST2	256
167	928	1	TEST2	267
175	928	1	TEST2	266
58	928	1	TEST2	196
25	928	1	TEST2	144
21	928	1	TEST2	123
54	928	1	TEST2	213
48	928	1	TEST2	185
44	928	1	TEST2	181
66	928	1	TEST2	168
2	928	1	TEST2	87
11	928	1	TEST2	81
12	928	1	TEST2	59
19	928	1	TEST2	98
60	928	1	TEST2	124
75	928	1	TEST2	153
90	928	1	TEST2	247
114	928	1	TEST2	253
143	928	1	TEST2	257
157	928	1	TEST2	246
107	928	1	TEST2	248
118	928	1	TEST2	236
171	928	1	TEST2	211
93	928	1	TEST2	135
263	928	1	TEST2	84
67	928	1	TEST2	99
78	928	1	TEST2	27
212	928	1	TEST2	151
160	928	1	TEST2	146
191	928	1	TEST2	154
192	928	1	TEST2	180
227	928	1	TEST2	141
146	928	1	TEST2	10
79	928	2	TEST2	205
22	928	2	TEST2	228
163	928	2	TEST2	188
181	928	2	TEST2	200
248	928	2	TEST2	86
23	928	2	TEST2	244
65	928	2	TEST2	265
68	928	2	TEST2	237
34	928	2	TEST2	268
25	928	2	TEST2	254
21	928	2	TEST2	255
48	928	2	TEST2	259
44	928	2	TEST2	260
66	928	2	TEST2	226
47	928	2	TEST2	210
45	928	2	TEST2	233
37	928	2	TEST2	213
60	928	2	TEST2	196
114	928	2	TEST2	238
107	928	2	TEST2	229
83	928	2	TEST2	246
118	928	2	TEST2	219
145	928	2	TEST2	181
134	928	2	TEST2	151
171	928	2	TEST2	131
16	928	2	TEST2	142
1	928	2	TEST2	154
17	928	2	TEST2	96
256	928	2	TEST2	27
30	928	2	TEST2	203
85	928	2	TEST2	141
78	928	2	TEST2	74
110	928	2	TEST2	92
155	928	2	TEST2	97
249	928	2	TEST2	28
125	928	2	TEST2	91
250	928	2	TEST2	6
