id	x	y	z
0	166.59658813476562	1451.0836181640625	14.645176887512207
1	668.1354370117188	1687.8626708984375	26.45347023010254
2	410.10003662109375	1265.0504150390625	35.01278305053711
3	499.57763671875	1763.722900390625	35.087562561035156
4	463.432861328125	1346.03369140625	35.662776947021484
5	400.73675537109375	1356.982666015625	35.76174545288086
6	285.631591796875	1303.2408447265625	38.37620162963867
7	385.33990478515625	1440.933837890625	38.89085388183594
8	499.25262451171875	1189.4234619140625	39.846656799316406
9	265.9857177734375	1381.3577880859375	40.678009033203125
10	592.7261352539062	1195.1824951171875	42.1518440246582
11	635.05908203125	1189.7080078125	42.69929885864258
12	477.0785217285156	1406.1290283203125	42.84273147583008
13	534.7318115234375	1373.3173828125	43.633270263671875
14	443.3280944824219	1147.4931640625	45.00796890258789
15	447.7406311035156	1238.1690673828125	44.73566818237305
16	359.99053955078125	1346.3758544921875	44.860836029052734
17	708.9683227539062	1032.20849609375	45.509883880615234
18	665.8361206054688	1122.3408203125	45.81182861328125
19	545.2451782226562	1136.0152587890625	46.359317779541016
20	306.75103759765625	1412.7593994140625	47.03139877319336
21	554.66650390625	1052.666259765625	47.84391784667969
22	413.4583435058594	1420.45263671875	49.95149612426758
23	690.5758666992188	1060.148681640625	51.022865295410156
24	473.5585021972656	1105.4068603515625	51.43433380126953
25	638.4727172851562	1216.8270263671875	50.84368896484375
26	596.22021484375	1026.5366821289062	52.3087272644043
27	351.1940002441406	1270.1763916015625	52.45096206665039
28	562.4404296875	1320.701904296875	52.29193878173828
29	405.7148132324219	1190.2410888671875	52.795352935791016
30	383.0286865234375	1339.6866455078125	52.7621955871582
31	458.25115966796875	1317.0709228515625	54.632747650146484
32	520.7534790039062	1074.0501708984375	56.423030853271484
33	616.6207275390625	1116.305908203125	55.665977478027344
34	451.4264831542969	1161.7515869140625	56.72883987426758
35	391.09051513671875	1256.216064453125	56.751380920410156
36	664.297607421875	1101.8564453125	58.02545928955078
37	493.8027648925781	1263.0135498046875	58.29205322265625
38	564.5621337890625	1240.0364990234375	59.408382415771484
39	546.0307006835938	1157.5946044921875	59.50183868408203
40	613.59765625	1167.74169921875	61.493717193603516
