id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
13	231	1	Test5	27
6	231	1	Test5	12
9	231	1	Test5	17
17	231	1	Test5	24
26	231	1	Test5	29
29	231	1	Test5	26
23	231	1	Test5	20
25	231	1	Test5	21
0	231	1	Test5	9
1	231	1	Test5	10
2	231	1	Test5	13
10	231	1	Test5	25
20	231	1	Test5	28
12	231	1	Test5	23
15	231	1	Test5	16
4	231	1	Test5	3
11	231	1	Test5	6
19	231	1	Test5	7
24	231	1	Test5	11
28	231	1	Test5	19
27	231	1	Test5	15
18	231	1	Test5	8
3	231	1	Test5	5
5	231	1	Test5	4
14	231	1	Test5	14
13	231	2	Test5	25
6	231	2	Test5	22
9	231	2	Test5	19
17	231	2	Test5	18
26	231	2	Test5	15
29	231	2	Test5	8
23	231	2	Test5	10
0	231	2	Test5	30
1	231	2	Test5	29
2	231	2	Test5	27
7	231	2	Test5	24
10	231	2	Test5	28
20	231	2	Test5	21
12	231	2	Test5	23
4	231	2	Test5	17
11	231	2	Test5	12
19	231	2	Test5	4
24	231	2	Test5	3
28	231	2	Test5	2
27	231	2	Test5	1
18	231	2	Test5	6
3	231	2	Test5	20
5	231	2	Test5	16
14	231	2	Test5	14
