id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	261	0	Test5	10
34	261	0	Test5	2
35	261	0	Test5	1
33	261	0	Test5	0
30	261	0	Test5	8
25	261	0	Test5	16
26	261	0	Test5	9
6	261	0	Test5	31
21	261	0	Test5	7
4	261	0	Test5	22
2	261	0	Test5	33
1	261	0	Test5	30
7	261	0	Test5	29
16	261	0	Test5	6
18	261	0	Test5	3
15	261	0	Test5	13
13	261	0	Test5	17
9	261	0	Test5	15
20	261	1	Test5	15
24	261	1	Test5	31
34	261	1	Test5	19
35	261	1	Test5	8
33	261	1	Test5	6
29	261	1	Test5	17
30	261	1	Test5	23
25	261	1	Test5	26
26	261	1	Test5	21
21	261	1	Test5	16
11	261	1	Test5	13
4	261	1	Test5	9
7	261	1	Test5	25
2	261	1	Test5	22
1	261	1	Test5	18
18	261	1	Test5	3
23	261	1	Test5	5
16	261	1	Test5	4
31	261	1	Test5	0
15	261	1	Test5	11
13	261	1	Test5	12
0	261	1	Test5	1
