id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	237	0	Test5	12
18	237	0	Test5	10
19	237	0	Test5	6
17	237	0	Test5	17
13	237	0	Test5	25
7	237	0	Test5	29
28	237	0	Test5	1
29	237	0	Test5	0
26	237	0	Test5	2
23	237	0	Test5	7
27	237	0	Test5	9
20	237	0	Test5	20
22	237	0	Test5	13
12	237	0	Test5	21
21	237	0	Test5	3
10	237	0	Test5	15
11	237	0	Test5	11
2	237	0	Test5	24
3	237	0	Test5	28
1	237	0	Test5	27
16	237	0	Test5	4
14	237	0	Test5	14
15	237	0	Test5	5
5	237	0	Test5	18
18	237	1	Test5	17
19	237	1	Test5	11
24	237	1	Test5	26
17	237	1	Test5	25
13	237	1	Test5	29
7	237	1	Test5	27
28	237	1	Test5	12
29	237	1	Test5	7
26	237	1	Test5	14
20	237	1	Test5	28
10	237	1	Test5	16
11	237	1	Test5	6
4	237	1	Test5	8
2	237	1	Test5	10
6	237	1	Test5	21
3	237	1	Test5	19
1	237	1	Test5	13
16	237	1	Test5	4
21	237	1	Test5	5
15	237	1	Test5	2
25	237	1	Test5	0
8	237	1	Test5	3
14	237	1	Test5	15
5	237	1	Test5	9
0	237	1	Test5	1
