id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	116	0	test8	12
21	116	0	test8	8
15	116	0	test8	13
19	116	0	test8	16
16	116	0	test8	15
11	116	0	test8	0
12	116	0	test8	1
20	116	0	test8	3
17	116	0	test8	6
8	116	0	test8	2
10	116	0	test8	5
14	116	0	test8	14
7	116	0	test8	10
13	116	0	test8	18
9	116	0	test8	7
6	116	0	test8	4
18	116	0	test8	20
21	116	2	test8	16
10	116	2	test8	12
22	116	2	test8	15
19	116	2	test8	6
15	116	2	test8	7
12	116	2	test8	19
11	116	2	test8	20
8	116	2	test8	14
20	116	2	test8	21
17	116	2	test8	17
14	116	2	test8	5
9	116	2	test8	10
13	116	2	test8	3
18	116	2	test8	2
6	116	2	test8	9
3	116	2	test8	1
4	116	2	test8	0
