id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	120	0	test8	8
7	120	0	test8	12
15	120	0	test8	13
6	120	0	test8	17
19	120	0	test8	1
21	120	0	test8	2
8	120	0	test8	15
14	120	0	test8	3
5	120	0	test8	14
3	120	0	test8	16
4	120	0	test8	10
10	120	0	test8	7
9	120	0	test8	4
2	120	0	test8	21
16	120	1	test8	18
7	120	1	test8	13
15	120	1	test8	19
6	120	1	test8	16
19	120	1	test8	9
20	120	1	test8	10
21	120	1	test8	17
17	120	1	test8	14
14	120	1	test8	6
10	120	1	test8	7
5	120	1	test8	12
3	120	1	test8	11
18	120	1	test8	1
9	120	1	test8	4
1	120	1	test8	2
2	120	1	test8	15
0	120	1	test8	3
