id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	408	0	Test5	28
60	408	0	Test5	26
45	408	0	Test5	31
18	408	0	Test5	6
58	408	0	Test5	38
59	408	0	Test5	53
61	408	0	Test5	41
52	408	0	Test5	46
64	408	0	Test5	63
40	408	0	Test5	42
27	408	0	Test5	4
35	408	0	Test5	11
22	408	0	Test5	9
49	408	0	Test5	13
62	408	0	Test5	32
55	408	0	Test5	24
51	408	0	Test5	20
63	408	0	Test5	45
48	408	0	Test5	33
23	408	0	Test5	16
33	408	0	Test5	18
28	408	0	Test5	37
24	408	0	Test5	47
44	408	0	Test5	51
56	408	0	Test5	65
57	408	0	Test5	64
36	408	0	Test5	61
13	408	0	Test5	58
16	408	0	Test5	59
21	408	0	Test5	19
4	408	0	Test5	3
19	408	0	Test5	21
12	408	0	Test5	22
47	408	0	Test5	50
34	408	0	Test5	27
54	408	2	Test5	42
43	408	2	Test5	44
39	408	2	Test5	38
41	408	2	Test5	31
18	408	2	Test5	33
52	408	2	Test5	8
45	408	2	Test5	18
26	408	2	Test5	48
30	408	2	Test5	50
27	408	2	Test5	49
14	408	2	Test5	51
10	408	2	Test5	45
7	408	2	Test5	47
8	408	2	Test5	41
22	408	2	Test5	35
46	408	2	Test5	43
49	408	2	Test5	46
51	408	2	Test5	36
25	408	2	Test5	16
38	408	2	Test5	9
31	408	2	Test5	19
44	408	2	Test5	3
21	408	2	Test5	21
3	408	2	Test5	39
4	408	2	Test5	34
2	408	2	Test5	11
0	408	2	Test5	23
1	408	2	Test5	37
19	408	2	Test5	12
37	408	2	Test5	13
34	408	2	Test5	15
12	408	2	Test5	7
