id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
52	734	2	TEST4	151
81	734	2	TEST4	146
88	734	2	TEST4	150
76	734	2	TEST4	176
107	734	2	TEST4	121
57	734	2	TEST4	105
108	734	2	TEST4	93
114	734	2	TEST4	83
83	734	2	TEST4	112
43	734	2	TEST4	197
4	734	2	TEST4	205
47	734	2	TEST4	192
56	734	2	TEST4	163
12	734	2	TEST4	160
24	734	2	TEST4	161
15	734	2	TEST4	185
63	734	2	TEST4	135
103	734	2	TEST4	158
79	734	2	TEST4	162
80	734	2	TEST4	127
73	734	2	TEST4	73
74	734	2	TEST4	91
123	734	2	TEST4	57
66	734	2	TEST4	40
42	734	2	TEST4	85
44	734	2	TEST4	97
3	734	2	TEST4	125
52	734	1	TEST4	156
53	734	1	TEST4	178
76	734	1	TEST4	198
89	734	1	TEST4	125
108	734	1	TEST4	145
151	734	1	TEST4	215
144	734	1	TEST4	205
148	734	1	TEST4	187
150	734	1	TEST4	201
158	734	1	TEST4	211
43	734	1	TEST4	181
36	734	1	TEST4	177
38	734	1	TEST4	142
14	734	1	TEST4	133
4	734	1	TEST4	94
47	734	1	TEST4	182
30	734	1	TEST4	164
56	734	1	TEST4	153
8	734	1	TEST4	81
48	734	1	TEST4	116
33	734	1	TEST4	124
51	734	1	TEST4	105
63	734	1	TEST4	132
91	734	1	TEST4	208
127	734	1	TEST4	207
104	734	1	TEST4	196
60	734	1	TEST4	139
130	734	1	TEST4	176
97	734	1	TEST4	161
74	734	1	TEST4	107
69	734	1	TEST4	56
42	734	1	TEST4	51
44	734	1	TEST4	52
10	734	1	TEST4	7
39	734	1	TEST4	39
