id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
235	845	0	TEST2	58
100	845	0	TEST2	235
101	845	0	TEST2	213
293	845	0	TEST2	65
266	845	0	TEST2	82
297	845	0	TEST2	45
284	845	0	TEST2	53
277	845	0	TEST2	70
259	845	0	TEST2	95
245	845	0	TEST2	77
261	845	0	TEST2	25
262	845	0	TEST2	54
205	845	0	TEST2	93
240	845	0	TEST2	99
231	845	0	TEST2	186
220	845	0	TEST2	171
159	845	0	TEST2	124
181	845	0	TEST2	101
163	845	0	TEST2	16
171	845	0	TEST2	2
116	845	0	TEST2	17
53	845	0	TEST2	243
34	845	0	TEST2	263
6	845	0	TEST2	293
4	845	0	TEST2	305
187	845	0	TEST2	78
151	845	0	TEST2	86
88	845	0	TEST2	87
64	845	0	TEST2	159
11	845	0	TEST2	298
246	845	1	TEST2	240
270	845	1	TEST2	242
287	845	1	TEST2	203
235	845	1	TEST2	145
145	845	1	TEST2	185
295	845	1	TEST2	23
177	845	1	TEST2	243
154	845	1	TEST2	282
114	845	1	TEST2	273
90	845	1	TEST2	256
117	845	1	TEST2	225
292	845	1	TEST2	177
296	845	1	TEST2	156
274	845	1	TEST2	155
291	845	1	TEST2	205
298	845	1	TEST2	179
285	845	1	TEST2	158
290	845	1	TEST2	237
286	845	1	TEST2	102
273	845	1	TEST2	82
250	845	1	TEST2	65
260	845	1	TEST2	66
261	845	1	TEST2	93
262	845	1	TEST2	142
207	845	1	TEST2	131
186	845	1	TEST2	143
275	845	1	TEST2	280
222	845	1	TEST2	220
168	845	1	TEST2	180
150	845	1	TEST2	193
139	845	1	TEST2	233
155	845	1	TEST2	105
115	845	1	TEST2	58
99	845	1	TEST2	8
163	845	1	TEST2	15
10	845	1	TEST2	3
171	845	1	TEST2	12
116	845	1	TEST2	11
265	845	1	TEST2	7
6	845	1	TEST2	86
234	845	1	TEST2	38
142	845	1	TEST2	85
149	845	1	TEST2	53
252	845	1	TEST2	5
88	845	1	TEST2	31
94	845	1	TEST2	125
129	845	1	TEST2	159
11	845	1	TEST2	236
