id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	433	1	Test5	53
36	433	1	Test5	51
34	433	1	Test5	39
21	433	1	Test5	32
28	433	1	Test5	44
41	433	1	Test5	55
52	433	1	Test5	57
49	433	1	Test5	61
62	433	1	Test5	60
51	433	1	Test5	42
45	433	1	Test5	36
42	433	1	Test5	40
15	433	1	Test5	45
12	433	1	Test5	48
5	433	1	Test5	23
0	433	1	Test5	11
6	433	1	Test5	14
4	433	1	Test5	9
11	433	1	Test5	46
38	433	1	Test5	59
23	433	1	Test5	50
14	433	1	Test5	31
17	433	1	Test5	35
50	433	1	Test5	54
31	433	1	Test5	47
33	433	1	Test5	38
40	433	1	Test5	21
26	433	1	Test5	16
35	433	1	Test5	30
46	433	1	Test5	7
54	433	1	Test5	22
57	433	1	Test5	43
67	433	1	Test5	56
8	433	1	Test5	8
27	433	1	Test5	29
66	433	1	Test5	41
43	433	1	Test5	27
39	433	1	Test5	34
19	433	2	Test5	39
25	433	2	Test5	40
36	433	2	Test5	29
34	433	2	Test5	20
21	433	2	Test5	27
28	433	2	Test5	28
51	433	2	Test5	9
15	433	2	Test5	47
12	433	2	Test5	50
5	433	2	Test5	53
0	433	2	Test5	51
7	433	2	Test5	41
6	433	2	Test5	36
4	433	2	Test5	42
11	433	2	Test5	49
23	433	2	Test5	37
14	433	2	Test5	44
17	433	2	Test5	33
50	433	2	Test5	14
31	433	2	Test5	22
33	433	2	Test5	21
40	433	2	Test5	6
26	433	2	Test5	10
67	433	2	Test5	5
8	433	2	Test5	30
39	433	2	Test5	13
