id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	356	2	Test5	44
25	356	2	Test5	37
24	356	2	Test5	26
22	356	2	Test5	32
9	356	2	Test5	45
6	356	2	Test5	39
10	356	2	Test5	46
17	356	2	Test5	36
15	356	2	Test5	40
32	356	2	Test5	17
19	356	2	Test5	24
8	356	2	Test5	34
30	356	2	Test5	13
23	356	2	Test5	16
34	356	2	Test5	3
38	356	2	Test5	0
0	356	2	Test5	41
11	356	2	Test5	30
4	356	2	Test5	35
3	356	2	Test5	28
12	356	2	Test5	18
14	356	2	Test5	23
20	356	2	Test5	19
28	356	2	Test5	11
29	356	2	Test5	8
18	356	2	Test5	12
25	356	1	Test5	43
26	356	1	Test5	44
27	356	1	Test5	40
36	356	1	Test5	48
31	356	1	Test5	45
6	356	1	Test5	18
10	356	1	Test5	37
15	356	1	Test5	34
35	356	1	Test5	47
32	356	1	Test5	39
8	356	1	Test5	12
30	356	1	Test5	32
23	356	1	Test5	25
41	356	1	Test5	38
38	356	1	Test5	20
0	356	1	Test5	5
4	356	1	Test5	6
3	356	1	Test5	1
12	356	1	Test5	4
14	356	1	Test5	13
