id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
62	646	2	TEST4	122
135	646	2	TEST4	89
25	646	2	TEST4	203
32	646	2	TEST4	217
10	646	2	TEST4	211
81	646	2	TEST4	192
60	646	2	TEST4	180
66	646	2	TEST4	201
111	646	2	TEST4	169
112	646	2	TEST4	155
58	646	2	TEST4	168
114	646	2	TEST4	79
207	646	2	TEST4	2
19	646	2	TEST4	151
22	646	2	TEST4	159
20	646	2	TEST4	156
24	646	2	TEST4	128
48	646	2	TEST4	69
204	646	2	TEST4	5
121	646	1	TEST4	191
79	646	1	TEST4	197
113	646	1	TEST4	214
102	646	1	TEST4	184
108	646	1	TEST4	155
119	646	1	TEST4	172
152	646	1	TEST4	190
182	646	1	TEST4	220
151	646	1	TEST4	176
135	646	1	TEST4	163
192	646	1	TEST4	208
197	646	1	TEST4	216
32	646	1	TEST4	171
31	646	1	TEST4	117
45	646	1	TEST4	109
66	646	1	TEST4	203
112	646	1	TEST4	193
83	646	1	TEST4	142
90	646	1	TEST4	144
118	646	1	TEST4	151
114	646	1	TEST4	129
139	646	1	TEST4	73
48	646	1	TEST4	23
98	646	1	TEST4	7
128	646	1	TEST4	6
171	646	1	TEST4	9
189	646	1	TEST4	10
