id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
102	486	0	Test6	29
123	486	0	Test6	48
127	486	0	Test6	41
120	486	0	Test6	27
128	486	0	Test6	57
88	486	0	Test6	55
77	486	0	Test6	33
90	486	0	Test6	49
131	486	0	Test6	73
143	486	0	Test6	76
135	486	0	Test6	81
122	486	0	Test6	78
132	486	0	Test6	104
139	486	0	Test6	61
114	486	0	Test6	21
71	486	0	Test6	5
94	486	0	Test6	11
87	486	0	Test6	14
53	486	0	Test6	10
63	486	0	Test6	20
72	486	0	Test6	23
109	486	0	Test6	31
129	486	0	Test6	34
140	486	0	Test6	54
121	486	0	Test6	43
107	486	0	Test6	45
98	486	0	Test6	51
68	486	0	Test6	30
115	486	0	Test6	65
95	486	0	Test6	72
35	486	0	Test6	32
76	486	0	Test6	75
38	486	0	Test6	36
23	486	0	Test6	56
56	486	0	Test6	60
89	486	0	Test6	80
99	486	0	Test6	97
104	486	0	Test6	89
21	486	0	Test6	13
102	486	2	Test6	120
123	486	2	Test6	112
117	486	2	Test6	104
91	486	2	Test6	123
127	486	2	Test6	125
128	486	2	Test6	109
96	486	2	Test6	106
81	486	2	Test6	82
88	486	2	Test6	70
66	486	2	Test6	105
43	486	2	Test6	107
90	486	2	Test6	83
77	486	2	Test6	90
139	486	2	Test6	121
131	486	2	Test6	98
132	486	2	Test6	49
142	486	2	Test6	73
143	486	2	Test6	108
95	486	2	Test6	57
116	486	2	Test6	48
79	486	2	Test6	145
93	486	2	Test6	142
57	486	2	Test6	146
71	486	2	Test6	144
111	486	2	Test6	147
32	486	2	Test6	143
24	486	2	Test6	137
39	486	2	Test6	122
62	486	2	Test6	117
53	486	2	Test6	127
20	486	2	Test6	131
40	486	2	Test6	130
47	486	2	Test6	132
63	486	2	Test6	110
114	486	2	Test6	138
109	486	2	Test6	128
107	486	2	Test6	93
113	486	2	Test6	43
42	486	2	Test6	74
27	486	2	Test6	91
26	486	2	Test6	84
50	486	2	Test6	100
60	486	2	Test6	59
38	486	2	Test6	60
36	486	2	Test6	20
11	486	2	Test6	52
16	486	2	Test6	34
56	486	2	Test6	33
28	486	2	Test6	15
76	486	2	Test6	31
58	486	2	Test6	6
84	486	2	Test6	25
67	486	2	Test6	11
12	486	2	Test6	113
14	486	2	Test6	129
21	486	2	Test6	96
8	486	2	Test6	80
9	486	2	Test6	87
1	486	2	Test6	133
10	486	2	Test6	47
64	486	2	Test6	81
34	486	2	Test6	55
110	486	2	Test6	5
