id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	219	0	Test5	12
17	219	0	Test5	11
10	219	0	Test5	15
18	219	0	Test5	19
12	219	0	Test5	25
7	219	0	Test5	29
8	219	0	Test5	23
23	219	0	Test5	5
29	219	0	Test5	0
26	219	0	Test5	2
28	219	0	Test5	1
27	219	0	Test5	9
20	219	0	Test5	20
21	219	0	Test5	13
13	219	0	Test5	18
16	219	0	Test5	6
11	219	0	Test5	10
4	219	0	Test5	17
2	219	0	Test5	28
1	219	0	Test5	27
19	219	0	Test5	3
15	219	0	Test5	4
14	219	0	Test5	14
23	219	1	Test5	15
17	219	1	Test5	17
22	219	1	Test5	25
18	219	1	Test5	27
12	219	1	Test5	29
7	219	1	Test5	26
27	219	1	Test5	24
29	219	1	Test5	8
26	219	1	Test5	12
28	219	1	Test5	10
24	219	1	Test5	18
20	219	1	Test5	28
21	219	1	Test5	22
13	219	1	Test5	23
8	219	1	Test5	20
10	219	1	Test5	16
4	219	1	Test5	9
5	219	1	Test5	21
2	219	1	Test5	19
1	219	1	Test5	13
16	219	1	Test5	5
19	219	1	Test5	4
15	219	1	Test5	3
25	219	1	Test5	0
9	219	1	Test5	2
14	219	1	Test5	11
0	219	1	Test5	1
