id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
105	740	2	TEST4	88
113	740	2	TEST4	112
147	740	2	TEST4	87
111	740	2	TEST4	89
37	740	2	TEST4	207
12	740	2	TEST4	209
43	740	2	TEST4	199
23	740	2	TEST4	177
13	740	2	TEST4	185
21	740	2	TEST4	164
44	740	2	TEST4	143
49	740	2	TEST4	166
76	740	2	TEST4	165
93	740	2	TEST4	170
122	740	2	TEST4	139
77	740	2	TEST4	118
141	740	2	TEST4	44
171	740	2	TEST4	9
38	740	2	TEST4	97
14	740	2	TEST4	119
32	740	2	TEST4	93
63	740	1	TEST4	180
104	740	1	TEST4	188
52	740	1	TEST4	135
148	740	1	TEST4	207
139	740	1	TEST4	196
160	740	1	TEST4	201
150	740	1	TEST4	203
37	740	1	TEST4	170
29	740	1	TEST4	169
12	740	1	TEST4	123
43	740	1	TEST4	171
24	740	1	TEST4	154
41	740	1	TEST4	108
13	740	1	TEST4	82
33	740	1	TEST4	124
44	740	1	TEST4	97
49	740	1	TEST4	144
98	740	1	TEST4	205
135	740	1	TEST4	204
93	740	1	TEST4	199
122	740	1	TEST4	198
100	740	1	TEST4	186
61	740	1	TEST4	129
103	740	1	TEST4	99
34	740	1	TEST4	66
32	740	1	TEST4	42
