id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	480	0	Test5	18
48	480	0	Test5	32
29	480	0	Test5	11
18	480	0	Test5	16
52	480	0	Test5	39
51	480	0	Test5	45
50	480	0	Test5	54
45	480	0	Test5	22
24	480	0	Test5	14
42	480	0	Test5	23
20	480	0	Test5	19
25	480	0	Test5	44
43	480	0	Test5	53
15	480	0	Test5	48
28	480	0	Test5	50
3	480	0	Test5	5
0	480	0	Test5	1
48	480	2	Test5	27
32	480	2	Test5	52
23	480	2	Test5	51
14	480	2	Test5	41
21	480	2	Test5	50
8	480	2	Test5	48
24	480	2	Test5	32
45	480	2	Test5	35
37	480	2	Test5	40
30	480	2	Test5	22
15	480	2	Test5	0
16	480	2	Test5	2
9	480	2	Test5	42
12	480	2	Test5	37
5	480	2	Test5	43
1	480	2	Test5	34
0	480	2	Test5	28
3	480	2	Test5	29
19	480	2	Test5	31
11	480	2	Test5	23
