id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	137	0	test8	11
9	137	0	test8	6
20	137	0	test8	16
17	137	0	test8	19
18	137	0	test8	7
11	137	0	test8	0
10	137	0	test8	1
16	137	0	test8	3
19	137	0	test8	15
6	137	0	test8	5
5	137	0	test8	2
12	137	0	test8	14
7	137	0	test8	12
8	137	0	test8	9
4	137	0	test8	4
9	137	2	test8	11
14	137	2	test8	10
20	137	2	test8	14
17	137	2	test8	6
11	137	2	test8	20
10	137	2	test8	19
16	137	2	test8	21
15	137	2	test8	16
6	137	2	test8	12
8	137	2	test8	7
7	137	2	test8	5
12	137	2	test8	4
13	137	2	test8	3
5	137	2	test8	15
1	137	2	test8	17
4	137	2	test8	8
2	137	2	test8	1
3	137	2	test8	0
