id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
189	633	0	TEST4	88
204	633	0	TEST4	66
196	633	0	TEST4	44
164	633	0	TEST4	93
152	633	0	TEST4	109
105	633	0	TEST4	106
130	633	0	TEST4	123
175	633	0	TEST4	116
139	633	0	TEST4	142
94	633	0	TEST4	147
218	633	0	TEST4	33
208	633	0	TEST4	21
200	633	0	TEST4	1
213	633	0	TEST4	8
201	633	0	TEST4	13
197	633	0	TEST4	72
154	633	0	TEST4	112
142	633	0	TEST4	105
149	633	0	TEST4	78
120	633	0	TEST4	141
104	633	0	TEST4	68
84	633	0	TEST4	108
36	633	0	TEST4	131
2	633	0	TEST4	200
168	633	0	TEST4	25
88	633	0	TEST4	45
5	633	0	TEST4	196
182	633	1	TEST4	106
159	633	1	TEST4	183
189	633	1	TEST4	208
152	633	1	TEST4	189
190	633	1	TEST4	184
196	633	1	TEST4	164
202	633	1	TEST4	151
204	633	1	TEST4	192
175	633	1	TEST4	219
221	633	1	TEST4	17
183	633	1	TEST4	99
95	633	1	TEST4	162
94	633	1	TEST4	174
214	633	1	TEST4	116
220	633	1	TEST4	72
218	633	1	TEST4	169
208	633	1	TEST4	105
211	633	1	TEST4	60
199	633	1	TEST4	45
216	633	1	TEST4	52
200	633	1	TEST4	33
213	633	1	TEST4	85
201	633	1	TEST4	67
158	633	1	TEST4	74
197	633	1	TEST4	193
172	633	1	TEST4	220
186	633	1	TEST4	200
207	633	1	TEST4	179
198	633	1	TEST4	196
180	633	1	TEST4	142
62	633	1	TEST4	98
129	633	1	TEST4	13
138	633	1	TEST4	10
73	633	1	TEST4	136
12	633	1	TEST4	77
203	633	1	TEST4	7
173	633	1	TEST4	44
167	633	1	TEST4	38
170	633	1	TEST4	46
123	633	1	TEST4	22
195	633	1	TEST4	4
79	633	1	TEST4	21
68	633	1	TEST4	83
5	633	1	TEST4	168
