id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	497	1	Test6	133
76	497	1	Test6	130
82	497	1	Test6	110
86	497	1	Test6	145
101	497	1	Test6	157
121	497	1	Test6	154
96	497	1	Test6	158
116	497	1	Test6	150
110	497	1	Test6	127
120	497	1	Test6	144
128	497	1	Test6	152
130	497	1	Test6	153
124	497	1	Test6	147
46	497	1	Test6	82
7	497	1	Test6	74
23	497	1	Test6	121
16	497	1	Test6	103
9	497	1	Test6	94
17	497	1	Test6	99
1	497	1	Test6	30
12	497	1	Test6	55
22	497	1	Test6	84
5	497	1	Test6	56
10	497	1	Test6	57
24	497	1	Test6	87
27	497	1	Test6	85
38	497	1	Test6	143
98	497	1	Test6	151
37	497	1	Test6	138
41	497	1	Test6	126
55	497	1	Test6	136
48	497	1	Test6	77
83	497	1	Test6	122
66	497	1	Test6	124
32	497	1	Test6	95
57	497	1	Test6	109
81	497	1	Test6	125
89	497	1	Test6	88
36	497	1	Test6	53
129	497	1	Test6	135
104	497	1	Test6	111
131	497	1	Test6	142
2	497	1	Test6	22
39	497	1	Test6	45
20	497	1	Test6	18
13	497	1	Test6	25
101	497	2	Test6	102
103	497	2	Test6	79
91	497	2	Test6	54
120	497	2	Test6	52
46	497	2	Test6	105
16	497	2	Test6	156
11	497	2	Test6	153
17	497	2	Test6	148
3	497	2	Test6	158
1	497	2	Test6	139
12	497	2	Test6	134
5	497	2	Test6	155
10	497	2	Test6	140
19	497	2	Test6	126
27	497	2	Test6	116
75	497	2	Test6	111
48	497	2	Test6	84
109	497	2	Test6	45
53	497	2	Test6	97
57	497	2	Test6	96
81	497	2	Test6	78
80	497	2	Test6	61
42	497	2	Test6	64
60	497	2	Test6	53
58	497	2	Test6	40
95	497	2	Test6	47
115	497	2	Test6	39
119	497	2	Test6	8
126	497	2	Test6	9
112	497	2	Test6	11
113	497	2	Test6	12
2	497	2	Test6	131
61	497	2	Test6	48
107	497	2	Test6	41
125	497	2	Test6	20
56	497	2	Test6	73
