id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
247	545	0	TEST4	47
274	545	0	TEST4	25
263	545	0	TEST4	38
265	545	0	TEST4	66
218	545	0	TEST4	42
196	545	0	TEST4	72
238	545	0	TEST4	29
249	545	0	TEST4	6
220	545	0	TEST4	48
208	545	0	TEST4	77
219	545	0	TEST4	99
207	545	0	TEST4	97
243	545	0	TEST4	102
217	545	0	TEST4	130
183	545	0	TEST4	126
182	545	0	TEST4	100
164	545	0	TEST4	124
151	545	0	TEST4	154
224	545	0	TEST4	117
314	545	0	TEST4	9
301	545	0	TEST4	34
315	545	0	TEST4	20
319	545	0	TEST4	19
320	545	0	TEST4	4
316	545	0	TEST4	1
278	545	0	TEST4	32
287	545	0	TEST4	16
284	545	0	TEST4	3
283	545	0	TEST4	7
251	545	0	TEST4	26
253	545	0	TEST4	31
303	545	0	TEST4	2
286	545	0	TEST4	0
260	545	0	TEST4	36
250	545	0	TEST4	88
255	545	0	TEST4	71
244	545	0	TEST4	53
141	545	0	TEST4	135
157	545	0	TEST4	63
152	545	0	TEST4	95
153	545	0	TEST4	81
140	545	0	TEST4	65
109	545	0	TEST4	101
80	545	0	TEST4	103
59	545	0	TEST4	142
242	545	0	TEST4	17
160	545	0	TEST4	60
168	545	0	TEST4	45
94	545	0	TEST4	89
258	545	1	TEST4	104
247	545	1	TEST4	115
257	545	1	TEST4	150
263	545	1	TEST4	117
264	545	1	TEST4	89
274	545	1	TEST4	105
265	545	1	TEST4	160
218	545	1	TEST4	75
196	545	1	TEST4	102
323	545	1	TEST4	21
249	545	1	TEST4	34
243	545	1	TEST4	172
173	545	1	TEST4	121
164	545	1	TEST4	147
182	545	1	TEST4	124
318	545	1	TEST4	98
319	545	1	TEST4	120
320	545	1	TEST4	83
316	545	1	TEST4	56
278	545	1	TEST4	113
283	545	1	TEST4	71
284	545	1	TEST4	44
253	545	1	TEST4	91
303	545	1	TEST4	46
286	545	1	TEST4	29
267	545	1	TEST4	40
260	545	1	TEST4	99
246	545	1	TEST4	65
250	545	1	TEST4	168
302	545	1	TEST4	143
285	545	1	TEST4	145
255	545	1	TEST4	146
210	545	1	TEST4	93
223	545	1	TEST4	72
206	545	1	TEST4	14
138	545	1	TEST4	57
117	545	1	TEST4	74
140	545	1	TEST4	51
152	545	1	TEST4	95
107	545	1	TEST4	50
156	545	1	TEST4	9
215	545	1	TEST4	12
110	545	1	TEST4	24
90	545	1	TEST4	66
281	545	1	TEST4	8
232	545	1	TEST4	45
186	545	1	TEST4	54
239	545	1	TEST4	32
198	545	1	TEST4	22
201	545	1	TEST4	15
268	545	1	TEST4	6
190	545	1	TEST4	23
160	545	1	TEST4	55
174	545	1	TEST4	76
