id	x	y	z
0	673.4004516601562	1082.57861328125	0.7439743876457214
1	184.9716339111328	469.6455078125	1.8278957605361938
2	59.197959899902344	949.15625	4.858458518981934
3	517.1814575195312	1704.381591796875	7.97644567489624
4	820.4044189453125	699.3452758789062	9.671602249145508
5	687.7208862304688	471.0204162597656	11.264612197875977
6	618.3982543945312	962.9656982421875	12.901212692260742
7	580.6165771484375	1353.2432861328125	13.431720733642578
8	50.5494499206543	874.7368774414062	14.886874198913574
9	410.9638671875	1692.60546875	15.005425453186035
10	152.5958251953125	241.9744110107422	15.547274589538574
11	728.28759765625	1539.5479736328125	17.651777267456055
12	611.0752563476562	1029.1043701171875	21.399141311645508
13	650.9703369140625	1174.383544921875	21.289264678955078
14	562.9185180664062	1114.8363037109375	22.269662857055664
15	602.136474609375	1133.930908203125	22.22992515563965
16	661.185791015625	1213.6109619140625	21.910690307617188
17	596.9024047851562	1095.86328125	22.468515396118164
18	615.7938232421875	1173.8607177734375	23.403507232666016
19	635.0033569335938	1238.4541015625	23.374717712402344
20	671.7161865234375	1127.6732177734375	23.51761245727539
21	565.3773193359375	1143.141357421875	23.994747161865234
22	524.9702758789062	1173.7265625	23.7492733001709
23	578.36767578125	1395.959716796875	23.781816482543945
24	520.9444580078125	1122.6624755859375	24.89693260192871
25	680.87158203125	1145.1243896484375	24.56087875366211
26	590.3651123046875	1164.068603515625	24.848976135253906
27	541.4048461914062	1260.197021484375	25.27303123474121
28	586.5607299804688	1277.6219482421875	24.722715377807617
29	572.728515625	1089.8912353515625	25.61675453186035
30	698.6270751953125	1199.5472412109375	26.4559326171875
31	474.4714050292969	1210.6512451171875	26.24146270751953
32	674.9987182617188	1090.510498046875	26.839557647705078
33	489.45343017578125	1170.9041748046875	26.91136932373047
34	608.1793823242188	1060.8406982421875	28.07149314880371
35	463.7600402832031	1167.733154296875	27.949079513549805
36	637.1338500976562	1221.9056396484375	27.49409294128418
37	621.6812133789062	1281.3299560546875	28.32296371459961
38	572.447509765625	1331.6220703125	28.29471778869629
39	636.325927734375	1082.4886474609375	29.172664642333984
40	649.5757446289062	1146.971923828125	29.202438354492188
41	686.56689453125	1192.16357421875	29.355178833007812
42	608.5687866210938	1246.0146484375	28.91584014892578
43	694.0402221679688	1253.2947998046875	29.078500747680664
44	445.7986145019531	1255.9617919921875	28.744741439819336
45	546.511474609375	1057.28466796875	30.01695442199707
46	691.5125122070312	1060.28759765625	30.135644912719727
47	619.9758911132812	1102.451171875	29.967750549316406
