id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
48	432	0	Test5	20
52	432	0	Test5	24
49	432	0	Test5	36
29	432	0	Test5	19
47	432	0	Test5	28
30	432	0	Test5	35
38	432	0	Test5	34
55	432	0	Test5	41
56	432	0	Test5	51
60	432	0	Test5	53
41	432	0	Test5	50
59	432	0	Test5	63
54	432	0	Test5	67
39	432	0	Test5	42
27	432	0	Test5	3
45	432	0	Test5	12
24	432	0	Test5	4
11	432	0	Test5	0
19	432	0	Test5	7
15	432	0	Test5	6
9	432	0	Test5	5
43	432	0	Test5	11
58	432	0	Test5	39
51	432	0	Test5	21
33	432	0	Test5	14
53	432	0	Test5	49
37	432	0	Test5	32
28	432	0	Test5	27
21	432	0	Test5	40
17	432	0	Test5	26
34	432	0	Test5	45
7	432	0	Test5	46
10	432	0	Test5	52
46	432	0	Test5	58
22	432	0	Test5	54
16	432	0	Test5	62
8	432	0	Test5	8
23	432	0	Test5	43
31	432	0	Test5	37
48	432	2	Test5	40
52	432	2	Test5	41
29	432	2	Test5	31
25	432	2	Test5	32
47	432	2	Test5	28
55	432	2	Test5	27
38	432	2	Test5	21
42	432	2	Test5	47
26	432	2	Test5	51
27	432	2	Test5	55
24	432	2	Test5	54
13	432	2	Test5	52
11	432	2	Test5	50
45	432	2	Test5	53
58	432	2	Test5	34
43	432	2	Test5	49
51	432	2	Test5	43
33	432	2	Test5	45
32	432	2	Test5	35
37	432	2	Test5	22
17	432	2	Test5	10
21	432	2	Test5	6
41	432	2	Test5	9
3	432	2	Test5	48
15	432	2	Test5	38
9	432	2	Test5	44
6	432	2	Test5	37
28	432	2	Test5	19
40	432	2	Test5	5
