id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
182	778	0	TEST4	47
188	778	0	TEST4	27
168	778	0	TEST4	46
139	778	0	TEST4	62
170	778	0	TEST4	13
169	778	0	TEST4	33
203	778	0	TEST4	4
199	778	0	TEST4	31
196	778	0	TEST4	10
187	778	0	TEST4	23
177	778	0	TEST4	44
171	778	0	TEST4	36
192	778	0	TEST4	1
147	778	0	TEST4	24
186	778	0	TEST4	66
159	778	0	TEST4	76
144	778	0	TEST4	73
131	778	0	TEST4	96
173	778	0	TEST4	7
67	778	0	TEST4	114
103	778	0	TEST4	77
2	778	0	TEST4	200
183	778	1	TEST4	178
182	778	1	TEST4	150
176	778	1	TEST4	140
179	778	1	TEST4	192
161	778	1	TEST4	104
113	778	1	TEST4	123
200	778	1	TEST4	85
196	778	1	TEST4	86
197	778	1	TEST4	163
191	778	1	TEST4	48
192	778	1	TEST4	50
187	778	1	TEST4	89
171	778	1	TEST4	109
158	778	1	TEST4	77
146	778	1	TEST4	110
162	778	1	TEST4	193
190	778	1	TEST4	172
186	778	1	TEST4	179
181	778	1	TEST4	189
157	778	1	TEST4	181
91	778	1	TEST4	81
78	778	1	TEST4	99
79	778	1	TEST4	93
3	778	1	TEST4	79
173	778	1	TEST4	29
102	778	1	TEST4	69
59	778	1	TEST4	12
