id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	164	1	test8	8
13	164	1	test8	13
17	164	1	test8	20
1	164	1	test8	9
0	164	1	test8	12
2	164	1	test8	10
4	164	1	test8	16
10	164	1	test8	15
9	164	1	test8	14
5	164	1	test8	4
14	164	1	test8	5
16	164	1	test8	7
20	164	1	test8	11
8	164	2	test8	11
17	164	2	test8	13
21	164	2	test8	6
1	164	2	test8	16
0	164	2	test8	20
2	164	2	test8	19
4	164	2	test8	21
9	164	2	test8	15
18	164	2	test8	9
5	164	2	test8	12
11	164	2	test8	7
14	164	2	test8	5
20	164	2	test8	3
3	164	2	test8	14
6	164	2	test8	8
23	164	2	test8	2
