id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	170	0	test8	8
9	170	0	test8	6
14	170	0	test8	12
21	170	0	test8	17
17	170	0	test8	20
10	170	0	test8	2
13	170	0	test8	0
11	170	0	test8	1
15	170	0	test8	7
18	170	0	test8	9
16	170	0	test8	16
5	170	0	test8	4
7	170	0	test8	10
6	170	0	test8	13
8	170	0	test8	15
12	170	0	test8	19
10	170	2	test8	19
20	170	2	test8	17
21	170	2	test8	11
14	170	2	test8	10
16	170	2	test8	7
13	170	2	test8	21
11	170	2	test8	20
15	170	2	test8	16
18	170	2	test8	15
9	170	2	test8	12
5	170	2	test8	13
6	170	2	test8	5
17	170	2	test8	6
12	170	2	test8	3
7	170	2	test8	9
1	170	2	test8	18
4	170	2	test8	14
3	170	2	test8	8
