id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	178	2	test8	23
4	178	2	test8	24
16	178	2	test8	17
17	178	2	test8	11
22	178	2	test8	19
25	178	2	test8	15
9	178	2	test8	26
1	178	2	test8	27
0	178	2	test8	28
3	178	2	test8	20
7	178	2	test8	22
13	178	2	test8	21
10	178	2	test8	14
6	178	2	test8	16
14	178	2	test8	9
18	178	2	test8	6
28	178	2	test8	4
27	178	2	test8	3
2	178	2	test8	18
31	178	2	test8	2
12	178	1	test8	23
4	178	1	test8	14
16	178	1	test8	20
17	178	1	test8	16
22	178	1	test8	26
25	178	1	test8	27
29	178	1	test8	25
9	178	1	test8	24
1	178	1	test8	15
0	178	1	test8	10
3	178	1	test8	4
5	178	1	test8	22
7	178	1	test8	17
13	178	1	test8	21
24	178	1	test8	19
10	178	1	test8	11
6	178	1	test8	6
14	178	1	test8	5
18	178	1	test8	8
28	178	1	test8	18
27	178	1	test8	12
19	178	1	test8	9
11	178	1	test8	7
2	178	1	test8	3
