id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	303	0	Test5	13
29	303	0	Test5	18
16	303	0	Test5	12
21	303	0	Test5	14
41	303	0	Test5	24
40	303	0	Test5	28
44	303	0	Test5	33
45	303	0	Test5	44
34	303	0	Test5	37
42	303	0	Test5	39
43	303	0	Test5	19
32	303	0	Test5	9
24	303	0	Test5	4
23	303	0	Test5	8
9	303	0	Test5	0
36	303	0	Test5	15
39	303	0	Test5	27
38	303	0	Test5	21
27	303	0	Test5	17
35	303	0	Test5	34
26	303	0	Test5	25
4	303	0	Test5	2
33	303	0	Test5	35
25	303	0	Test5	26
15	303	0	Test5	23
20	303	0	Test5	36
17	303	0	Test5	38
37	303	0	Test5	43
31	303	0	Test5	42
28	303	0	Test5	45
14	303	0	Test5	41
19	303	0	Test5	40
7	303	0	Test5	6
8	303	0	Test5	7
0	303	0	Test5	3
1	303	0	Test5	5
2	303	0	Test5	10
12	303	0	Test5	11
11	303	0	Test5	16
13	303	0	Test5	22
30	303	2	Test5	40
29	303	2	Test5	31
16	303	2	Test5	28
21	303	2	Test5	33
41	303	2	Test5	37
44	303	2	Test5	26
34	303	2	Test5	13
42	303	2	Test5	21
23	303	2	Test5	43
24	303	2	Test5	47
9	303	2	Test5	45
4	303	2	Test5	38
5	303	2	Test5	41
32	303	2	Test5	46
38	303	2	Test5	34
36	303	2	Test5	44
39	303	2	Test5	30
35	303	2	Test5	16
27	303	2	Test5	36
26	303	2	Test5	20
33	303	2	Test5	12
25	303	2	Test5	19
10	303	2	Test5	5
3	303	2	Test5	6
20	303	2	Test5	4
37	303	2	Test5	7
31	303	2	Test5	8
28	303	2	Test5	2
14	303	2	Test5	0
19	303	2	Test5	1
17	303	2	Test5	3
7	303	2	Test5	32
8	303	2	Test5	35
0	303	2	Test5	29
1	303	2	Test5	24
2	303	2	Test5	18
12	303	2	Test5	25
22	303	2	Test5	11
11	303	2	Test5	22
13	303	2	Test5	17
6	303	2	Test5	10
