id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
148	578	0	TEST4	66
124	578	0	TEST4	52
167	578	0	TEST4	100
155	578	0	TEST4	105
115	578	0	TEST4	43
99	578	0	TEST4	26
140	578	0	TEST4	45
181	578	0	TEST4	94
157	578	0	TEST4	72
117	578	0	TEST4	59
113	578	0	TEST4	80
123	578	0	TEST4	108
56	578	0	TEST4	21
184	578	0	TEST4	111
177	578	0	TEST4	144
190	578	0	TEST4	150
188	578	0	TEST4	132
192	578	0	TEST4	165
158	578	0	TEST4	115
154	578	0	TEST4	127
163	578	0	TEST4	166
185	578	0	TEST4	172
187	578	0	TEST4	182
189	578	0	TEST4	139
141	578	0	TEST4	30
132	578	0	TEST4	28
92	578	0	TEST4	8
75	578	0	TEST4	5
120	578	0	TEST4	16
121	578	0	TEST4	33
110	578	0	TEST4	40
48	578	0	TEST4	6
43	578	0	TEST4	3
57	578	0	TEST4	13
73	578	0	TEST4	22
67	578	0	TEST4	31
53	578	0	TEST4	2
86	578	0	TEST4	18
122	578	0	TEST4	49
85	578	0	TEST4	32
152	578	0	TEST4	47
174	578	0	TEST4	62
172	578	0	TEST4	88
182	578	0	TEST4	106
183	578	0	TEST4	142
179	578	0	TEST4	117
159	578	0	TEST4	48
164	578	0	TEST4	73
169	578	0	TEST4	91
161	578	0	TEST4	74
160	578	0	TEST4	107
175	578	0	TEST4	160
173	578	0	TEST4	177
133	578	0	TEST4	78
119	578	0	TEST4	77
165	578	0	TEST4	125
144	578	0	TEST4	124
64	578	0	TEST4	57
78	578	0	TEST4	87
51	578	0	TEST4	29
45	578	0	TEST4	44
16	578	0	TEST4	10
13	578	0	TEST4	0
32	578	0	TEST4	12
58	578	0	TEST4	36
150	578	0	TEST4	168
148	578	2	TEST4	203
142	578	2	TEST4	188
167	578	2	TEST4	189
155	578	2	TEST4	163
124	578	2	TEST4	190
99	578	2	TEST4	223
115	578	2	TEST4	210
181	578	2	TEST4	217
157	578	2	TEST4	218
98	578	2	TEST4	191
96	578	2	TEST4	179
113	578	2	TEST4	149
89	578	2	TEST4	211
19	578	2	TEST4	249
56	578	2	TEST4	198
123	578	2	TEST4	127
170	578	2	TEST4	164
177	578	2	TEST4	138
190	578	2	TEST4	165
184	578	2	TEST4	204
185	578	2	TEST4	115
135	578	2	TEST4	113
71	578	2	TEST4	230
92	578	2	TEST4	244
83	578	2	TEST4	243
141	578	2	TEST4	241
103	578	2	TEST4	248
75	578	2	TEST4	247
120	578	2	TEST4	246
48	578	2	TEST4	232
43	578	2	TEST4	224
57	578	2	TEST4	219
35	578	2	TEST4	226
36	578	2	TEST4	200
86	578	2	TEST4	233
161	578	2	TEST4	207
143	578	2	TEST4	130
64	578	2	TEST4	150
62	578	2	TEST4	93
97	578	2	TEST4	89
77	578	2	TEST4	87
51	578	2	TEST4	174
65	578	2	TEST4	120
16	578	2	TEST4	162
9	578	2	TEST4	118
13	578	2	TEST4	172
10	578	2	TEST4	229
111	578	2	TEST4	86
32	578	2	TEST4	194
58	578	2	TEST4	177
24	578	2	TEST4	205
18	578	2	TEST4	170
50	578	2	TEST4	186
7	578	2	TEST4	220
82	578	2	TEST4	121
101	578	2	TEST4	123
102	578	2	TEST4	77
