id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
26	230	0	Test5	13
12	230	0	Test5	6
17	230	0	Test5	9
24	230	0	Test5	16
29	230	0	Test5	25
27	230	0	Test5	28
20	230	0	Test5	22
25	230	0	Test5	10
9	230	0	Test5	0
11	230	0	Test5	1
13	230	0	Test5	2
18	230	0	Test5	7
28	230	0	Test5	21
23	230	0	Test5	12
22	230	0	Test5	19
21	230	0	Test5	24
16	230	0	Test5	15
6	230	0	Test5	11
7	230	0	Test5	18
19	230	0	Test5	27
15	230	0	Test5	26
4	230	0	Test5	4
5	230	0	Test5	3
3	230	0	Test5	5
2	230	0	Test5	8
14	230	0	Test5	14
8	230	0	Test5	17
12	230	2	Test5	21
17	230	2	Test5	18
26	230	2	Test5	24
24	230	2	Test5	17
29	230	2	Test5	14
27	230	2	Test5	7
25	230	2	Test5	27
9	230	2	Test5	29
11	230	2	Test5	28
13	230	2	Test5	26
18	230	2	Test5	23
28	230	2	Test5	19
23	230	2	Test5	22
22	230	2	Test5	13
20	230	2	Test5	9
16	230	2	Test5	10
6	230	2	Test5	11
7	230	2	Test5	3
15	230	2	Test5	1
4	230	2	Test5	16
5	230	2	Test5	20
3	230	2	Test5	15
0	230	2	Test5	25
2	230	2	Test5	8
14	230	2	Test5	12
8	230	2	Test5	6
1	230	2	Test5	0
