id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
221	679	0	TEST4	110
214	679	0	TEST4	93
165	679	0	TEST4	66
206	679	0	TEST4	85
172	679	0	TEST4	152
109	679	0	TEST4	7
181	679	0	TEST4	39
143	679	0	TEST4	34
120	679	0	TEST4	13
184	679	0	TEST4	37
163	679	0	TEST4	32
103	679	0	TEST4	20
201	679	0	TEST4	57
200	679	0	TEST4	72
161	679	0	TEST4	73
216	679	0	TEST4	86
229	679	0	TEST4	120
189	679	0	TEST4	90
162	679	0	TEST4	68
217	679	0	TEST4	105
230	679	0	TEST4	140
167	679	0	TEST4	121
118	679	0	TEST4	79
133	679	0	TEST4	114
90	679	0	TEST4	136
24	679	0	TEST4	51
9	679	0	TEST4	100
11	679	0	TEST4	175
12	679	0	TEST4	183
213	679	2	TEST4	191
193	679	2	TEST4	200
157	679	2	TEST4	212
164	679	2	TEST4	206
165	679	2	TEST4	184
125	679	2	TEST4	111
71	679	2	TEST4	202
20	679	2	TEST4	227
96	679	2	TEST4	176
137	679	2	TEST4	140
210	679	2	TEST4	97
160	679	2	TEST4	219
146	679	2	TEST4	226
184	679	2	TEST4	224
44	679	2	TEST4	194
48	679	2	TEST4	188
99	679	2	TEST4	195
55	679	2	TEST4	179
103	679	2	TEST4	205
102	679	2	TEST4	168
196	679	2	TEST4	211
216	679	2	TEST4	203
206	679	2	TEST4	193
162	679	2	TEST4	180
189	679	2	TEST4	159
167	679	2	TEST4	107
87	679	2	TEST4	88
13	679	2	TEST4	137
10	679	2	TEST4	147
7	679	2	TEST4	207
153	679	2	TEST4	17
37	679	2	TEST4	158
21	679	2	TEST4	84
5	679	2	TEST4	199
24	679	2	TEST4	73
183	679	2	TEST4	8
