id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
211	576	0	TEST4	65
195	576	0	TEST4	77
199	576	0	TEST4	97
168	576	0	TEST4	106
220	576	0	TEST4	89
231	576	0	TEST4	23
226	576	0	TEST4	66
236	576	0	TEST4	42
200	576	0	TEST4	54
181	576	0	TEST4	69
155	576	0	TEST4	76
164	576	0	TEST4	88
147	576	0	TEST4	85
183	576	0	TEST4	61
202	576	0	TEST4	56
187	576	0	TEST4	71
170	576	0	TEST4	147
141	576	0	TEST4	166
201	576	0	TEST4	129
186	576	0	TEST4	111
111	576	0	TEST4	124
112	576	0	TEST4	161
115	576	0	TEST4	168
248	576	0	TEST4	26
255	576	0	TEST4	15
257	576	0	TEST4	7
242	576	0	TEST4	31
237	576	0	TEST4	44
256	576	0	TEST4	4
238	576	0	TEST4	5
228	576	0	TEST4	10
234	576	0	TEST4	0
239	576	0	TEST4	16
214	576	0	TEST4	30
222	576	0	TEST4	80
209	576	0	TEST4	102
165	576	0	TEST4	138
190	576	0	TEST4	115
233	576	0	TEST4	67
215	576	0	TEST4	73
137	576	0	TEST4	118
156	576	0	TEST4	48
133	576	0	TEST4	104
92	576	0	TEST4	110
146	576	0	TEST4	40
114	576	0	TEST4	128
91	576	0	TEST4	84
58	576	0	TEST4	107
75	576	0	TEST4	112
136	576	0	TEST4	50
99	576	0	TEST4	49
87	576	0	TEST4	131
63	576	0	TEST4	159
51	576	0	TEST4	175
65	576	0	TEST4	171
76	576	0	TEST4	136
81	576	0	TEST4	162
43	576	0	TEST4	135
208	576	0	TEST4	9
151	576	0	TEST4	35
128	576	0	TEST4	57
97	576	0	TEST4	52
90	576	0	TEST4	59
211	576	1	TEST4	147
168	576	1	TEST4	152
200	576	1	TEST4	120
219	576	1	TEST4	121
231	576	1	TEST4	100
220	576	1	TEST4	177
206	576	1	TEST4	99
155	576	1	TEST4	109
147	576	1	TEST4	111
260	576	1	TEST4	20
202	576	1	TEST4	113
169	576	1	TEST4	167
145	576	1	TEST4	175
170	576	1	TEST4	188
141	576	1	TEST4	190
212	576	1	TEST4	183
171	576	1	TEST4	161
201	576	1	TEST4	186
112	576	1	TEST4	179
81	576	1	TEST4	160
241	576	1	TEST4	79
249	576	1	TEST4	103
252	576	1	TEST4	92
248	576	1	TEST4	140
257	576	1	TEST4	108
256	576	1	TEST4	82
251	576	1	TEST4	81
228	576	1	TEST4	56
245	576	1	TEST4	47
216	576	1	TEST4	39
198	576	1	TEST4	67
222	576	1	TEST4	170
209	576	1	TEST4	180
190	576	1	TEST4	178
204	576	1	TEST4	123
215	576	1	TEST4	157
159	576	1	TEST4	163
158	576	1	TEST4	105
156	576	1	TEST4	62
91	576	1	TEST4	60
113	576	1	TEST4	69
182	576	1	TEST4	50
146	576	1	TEST4	40
148	576	1	TEST4	54
126	576	1	TEST4	63
167	576	1	TEST4	15
123	576	1	TEST4	9
180	576	1	TEST4	12
235	576	1	TEST4	8
74	576	1	TEST4	34
87	576	1	TEST4	119
208	576	1	TEST4	30
191	576	1	TEST4	57
213	576	1	TEST4	23
196	576	1	TEST4	46
229	576	1	TEST4	6
127	576	1	TEST4	74
