id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	155	0	test8	6
9	155	0	test8	8
14	155	0	test8	12
20	155	0	test8	17
19	155	0	test8	20
10	155	0	test8	0
11	155	0	test8	1
13	155	0	test8	2
4	155	0	test8	3
17	155	0	test8	4
18	155	0	test8	16
5	155	0	test8	5
7	155	0	test8	15
6	155	0	test8	13
12	155	0	test8	19
8	155	0	test8	10
16	155	2	test8	18
14	155	2	test8	11
20	155	2	test8	13
19	155	2	test8	6
10	155	2	test8	16
13	155	2	test8	19
11	155	2	test8	20
17	155	2	test8	21
9	155	2	test8	10
5	155	2	test8	12
6	155	2	test8	5
7	155	2	test8	4
12	155	2	test8	3
1	155	2	test8	17
4	155	2	test8	14
3	155	2	test8	9
