id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	438	1	Test5	48
33	438	1	Test5	40
29	438	1	Test5	41
39	438	1	Test5	53
61	438	1	Test5	58
48	438	1	Test5	38
12	438	1	Test5	44
9	438	1	Test5	46
1	438	1	Test5	9
6	438	1	Test5	10
13	438	1	Test5	34
35	438	1	Test5	57
16	438	1	Test5	33
31	438	1	Test5	45
47	438	1	Test5	52
27	438	1	Test5	36
44	438	1	Test5	37
38	438	1	Test5	22
25	438	1	Test5	19
34	438	1	Test5	29
26	438	1	Test5	5
40	438	1	Test5	7
55	438	1	Test5	39
52	438	1	Test5	18
0	438	1	Test5	2
28	438	1	Test5	28
33	438	2	Test5	20
21	438	2	Test5	28
48	438	2	Test5	9
12	438	2	Test5	50
9	438	2	Test5	51
5	438	2	Test5	52
6	438	2	Test5	41
13	438	2	Test5	44
47	438	2	Test5	14
17	438	2	Test5	26
44	438	2	Test5	10
38	438	2	Test5	6
25	438	2	Test5	12
55	438	2	Test5	7
11	438	2	Test5	27
10	438	2	Test5	17
28	438	2	Test5	18
