id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	342	0	Test5	16
41	342	0	Test5	12
29	342	0	Test5	17
37	342	0	Test5	22
25	342	0	Test5	31
24	342	0	Test5	27
13	342	0	Test5	30
14	342	0	Test5	42
31	342	0	Test5	24
38	342	0	Test5	5
34	342	0	Test5	6
40	342	0	Test5	1
45	342	0	Test5	7
36	342	0	Test5	18
46	342	0	Test5	8
39	342	0	Test5	14
22	342	0	Test5	25
12	342	0	Test5	34
19	342	0	Test5	21
11	342	0	Test5	23
4	342	0	Test5	29
5	342	0	Test5	36
8	342	0	Test5	41
6	342	0	Test5	43
2	342	0	Test5	44
0	342	0	Test5	40
1	342	0	Test5	39
3	342	0	Test5	37
28	342	0	Test5	11
33	342	0	Test5	4
27	342	0	Test5	2
9	342	0	Test5	32
18	342	0	Test5	20
41	342	1	Test5	38
43	342	1	Test5	47
35	342	1	Test5	14
30	342	1	Test5	25
26	342	1	Test5	16
29	342	1	Test5	36
37	342	1	Test5	46
25	342	1	Test5	49
31	342	1	Test5	44
24	342	1	Test5	40
45	342	1	Test5	32
48	342	1	Test5	21
47	342	1	Test5	30
44	342	1	Test5	8
42	342	1	Test5	7
40	342	1	Test5	4
34	342	1	Test5	12
36	342	1	Test5	45
46	342	1	Test5	43
39	342	1	Test5	34
15	342	1	Test5	42
22	342	1	Test5	33
13	342	1	Test5	35
19	342	1	Test5	27
20	342	1	Test5	9
11	342	1	Test5	19
4	342	1	Test5	13
12	342	1	Test5	37
0	342	1	Test5	18
2	342	1	Test5	31
1	342	1	Test5	24
21	342	1	Test5	2
28	342	1	Test5	17
33	342	1	Test5	6
32	342	1	Test5	0
27	342	1	Test5	1
9	342	1	Test5	29
18	342	1	Test5	26
10	342	1	Test5	11
3	342	1	Test5	20
