id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
135	513	1	TEST4	246
115	513	1	TEST4	204
168	513	1	TEST4	296
165	513	1	TEST4	259
181	513	1	TEST4	295
199	513	1	TEST4	286
169	513	1	TEST4	239
101	513	1	TEST4	248
152	513	1	TEST4	297
192	513	1	TEST4	288
191	513	1	TEST4	250
175	513	1	TEST4	237
149	513	1	TEST4	175
151	513	1	TEST4	151
202	513	1	TEST4	310
234	513	1	TEST4	285
200	513	1	TEST4	238
272	513	1	TEST4	308
286	513	1	TEST4	319
216	513	1	TEST4	328
229	513	1	TEST4	325
269	513	1	TEST4	326
262	513	1	TEST4	327
296	513	1	TEST4	301
255	513	1	TEST4	245
267	513	1	TEST4	187
258	513	1	TEST4	218
62	513	1	TEST4	230
32	513	1	TEST4	169
36	513	1	TEST4	171
61	513	1	TEST4	220
87	513	1	TEST4	262
82	513	1	TEST4	252
73	513	1	TEST4	208
118	513	1	TEST4	231
104	513	1	TEST4	281
51	513	1	TEST4	235
34	513	1	TEST4	200
25	513	1	TEST4	154
42	513	1	TEST4	190
63	513	1	TEST4	233
84	513	1	TEST4	269
71	513	1	TEST4	222
88	513	1	TEST4	221
93	513	1	TEST4	201
91	513	1	TEST4	160
39	513	1	TEST4	127
43	513	1	TEST4	112
94	513	1	TEST4	173
78	513	1	TEST4	172
117	513	1	TEST4	293
153	513	1	TEST4	315
138	513	1	TEST4	229
177	513	1	TEST4	314
223	513	1	TEST4	316
132	513	1	TEST4	291
130	513	1	TEST4	268
129	513	1	TEST4	243
134	513	1	TEST4	223
156	513	1	TEST4	255
278	513	1	TEST4	263
251	513	1	TEST4	232
115	513	2	TEST4	277
168	513	2	TEST4	296
182	513	2	TEST4	231
169	513	2	TEST4	222
101	513	2	TEST4	311
95	513	2	TEST4	312
86	513	2	TEST4	286
123	513	2	TEST4	272
152	513	2	TEST4	306
126	513	2	TEST4	322
192	513	2	TEST4	233
185	513	2	TEST4	223
191	513	2	TEST4	203
40	513	2	TEST4	237
41	513	2	TEST4	205
124	513	2	TEST4	204
175	513	2	TEST4	212
149	513	2	TEST4	186
151	513	2	TEST4	151
81	513	2	TEST4	256
125	513	2	TEST4	187
127	513	2	TEST4	146
184	513	2	TEST4	95
172	513	2	TEST4	105
202	513	2	TEST4	271
234	513	2	TEST4	185
256	513	2	TEST4	155
292	513	2	TEST4	83
238	513	2	TEST4	116
273	513	2	TEST4	109
62	513	2	TEST4	365
36	513	2	TEST4	350
87	513	2	TEST4	360
82	513	2	TEST4	363
103	513	2	TEST4	307
51	513	2	TEST4	377
34	513	2	TEST4	369
42	513	2	TEST4	364
50	513	2	TEST4	315
63	513	2	TEST4	366
71	513	2	TEST4	361
74	513	2	TEST4	308
69	513	2	TEST4	257
91	513	2	TEST4	239
117	513	2	TEST4	349
153	513	2	TEST4	319
138	513	2	TEST4	240
177	513	2	TEST4	287
178	513	2	TEST4	258
132	513	2	TEST4	314
130	513	2	TEST4	316
129	513	2	TEST4	282
154	513	2	TEST4	281
265	513	2	TEST4	136
170	513	2	TEST4	137
193	513	2	TEST4	98
239	513	2	TEST4	117
