id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
240	900	0	TEST2	62
206	900	0	TEST2	113
212	900	0	TEST2	48
222	900	0	TEST2	20
204	900	0	TEST2	162
115	900	0	TEST2	195
258	900	0	TEST2	33
242	900	0	TEST2	51
268	900	0	TEST2	19
251	900	0	TEST2	30
238	900	0	TEST2	55
210	900	0	TEST2	73
225	900	0	TEST2	41
239	900	0	TEST2	35
139	900	0	TEST2	16
68	900	0	TEST2	132
152	900	0	TEST2	1
99	900	0	TEST2	17
62	900	0	TEST2	89
48	900	0	TEST2	158
42	900	0	TEST2	170
6	900	0	TEST2	248
4	900	0	TEST2	256
120	900	0	TEST2	60
76	900	0	TEST2	61
23	900	0	TEST2	199
7	900	0	TEST2	232
11	900	0	TEST2	250
213	900	1	TEST2	197
205	900	1	TEST2	242
240	900	1	TEST2	227
254	900	1	TEST2	190
224	900	1	TEST2	214
206	900	1	TEST2	244
212	900	1	TEST2	139
264	900	1	TEST2	26
143	900	1	TEST2	265
215	900	1	TEST2	274
204	900	1	TEST2	279
258	900	1	TEST2	179
265	900	1	TEST2	133
242	900	1	TEST2	191
249	900	1	TEST2	161
268	900	1	TEST2	168
251	900	1	TEST2	146
267	900	1	TEST2	203
262	900	1	TEST2	220
238	900	1	TEST2	194
239	900	1	TEST2	149
252	900	1	TEST2	96
218	900	1	TEST2	134
194	900	1	TEST2	147
167	900	1	TEST2	97
260	900	1	TEST2	251
216	900	1	TEST2	258
125	900	1	TEST2	270
175	900	1	TEST2	182
174	900	1	TEST2	158
165	900	1	TEST2	135
168	900	1	TEST2	137
106	900	1	TEST2	127
139	900	1	TEST2	16
83	900	1	TEST2	8
152	900	1	TEST2	12
8	900	1	TEST2	3
99	900	1	TEST2	11
235	900	1	TEST2	7
6	900	1	TEST2	84
192	900	1	TEST2	23
134	900	1	TEST2	34
111	900	1	TEST2	45
229	900	1	TEST2	5
76	900	1	TEST2	30
127	900	1	TEST2	110
114	900	1	TEST2	77
94	900	1	TEST2	83
11	900	1	TEST2	219
