id	x	y	z
0	529.116943359375	1730.0556640625	6.427224636077881
1	424.62811279296875	1724.5252685546875	13.61181354522705
2	743.5109252929688	1571.285400390625	16.42479705810547
3	624.82177734375	1060.700927734375	20.218231201171875
4	664.879150390625	1114.3179931640625	25.451271057128906
5	536.75634765625	1318.95166015625	25.08182144165039
6	563.1190185546875	1208.90625	25.987159729003906
7	630.3331909179688	1293.4151611328125	29.561323165893555
8	500.45648193359375	1328.459716796875	30.19862937927246
9	421.195556640625	1799.89013671875	31.59416389465332
10	627.7063598632812	1331.01708984375	33.980812072753906
11	495.93304443359375	1366.481689453125	33.87055587768555
12	581.7095336914062	1124.8939208984375	36.10295486450195
13	692.6409912109375	1185.71435546875	35.893577575683594
14	493.9222412109375	1191.9910888671875	37.26697540283203
15	436.7557067871094	1268.701416015625	37.7889518737793
16	679.4389038085938	1239.581298828125	38.83000564575195
17	382.9608459472656	1369.40185546875	40.44635009765625
18	398.4985656738281	1399.5623779296875	42.028072357177734
19	573.320556640625	1357.5843505859375	43.14642333984375
20	574.4320068359375	1195.275634765625	46.35604476928711
21	519.6267700195312	1435.4891357421875	45.838340759277344
22	445.89874267578125	1266.68505859375	48.17084884643555
23	68.00274658203125	1487.4530029296875	47.66773986816406
24	571.368408203125	1265.4376220703125	48.56664276123047
25	433.6733703613281	1366.4288330078125	51.4000244140625
26	413.6913757324219	1462.296142578125	50.59800720214844
27	517.0260009765625	1778.4796142578125	53.76581573486328
