id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
78	598	1	TEST4	177
92	598	1	TEST4	188
21	598	1	TEST4	87
99	598	1	TEST4	132
119	598	1	TEST4	142
118	598	1	TEST4	180
165	598	1	TEST4	199
177	598	1	TEST4	200
142	598	1	TEST4	172
125	598	1	TEST4	156
163	598	1	TEST4	185
151	598	1	TEST4	175
9	598	1	TEST4	108
6	598	1	TEST4	92
20	598	1	TEST4	127
44	598	1	TEST4	160
29	598	1	TEST4	155
3	598	1	TEST4	42
25	598	1	TEST4	118
43	598	1	TEST4	116
1	598	1	TEST4	60
16	598	1	TEST4	81
69	598	1	TEST4	178
93	598	1	TEST4	189
129	598	1	TEST4	198
80	598	1	TEST4	184
81	598	1	TEST4	167
108	598	1	TEST4	190
122	598	1	TEST4	191
123	598	1	TEST4	179
101	598	1	TEST4	161
74	598	1	TEST4	137
83	598	1	TEST4	117
87	598	1	TEST4	126
79	598	1	TEST4	77
52	598	1	TEST4	78
64	598	1	TEST4	102
37	598	1	TEST4	16
61	598	1	TEST4	58
40	598	1	TEST4	25
76	598	2	TEST4	156
50	598	2	TEST4	179
51	598	2	TEST4	143
35	598	2	TEST4	145
45	598	2	TEST4	131
118	598	2	TEST4	122
134	598	2	TEST4	108
181	598	2	TEST4	40
182	598	2	TEST4	36
18	598	2	TEST4	189
31	598	2	TEST4	181
39	598	2	TEST4	186
9	598	2	TEST4	197
6	598	2	TEST4	198
44	598	2	TEST4	187
3	598	2	TEST4	178
1	598	2	TEST4	196
16	598	2	TEST4	183
2	598	2	TEST4	182
47	598	2	TEST4	155
34	598	2	TEST4	162
69	598	2	TEST4	176
148	598	2	TEST4	110
80	598	2	TEST4	171
108	598	2	TEST4	154
122	598	2	TEST4	134
70	598	2	TEST4	139
114	598	2	TEST4	91
154	598	2	TEST4	62
72	598	2	TEST4	127
54	598	2	TEST4	96
117	598	2	TEST4	68
102	598	2	TEST4	76
32	598	2	TEST4	117
55	598	2	TEST4	107
10	598	2	TEST4	121
0	598	2	TEST4	129
110	598	2	TEST4	47
42	598	2	TEST4	72
184	598	2	TEST4	26
162	598	2	TEST4	35
180	598	2	TEST4	16
173	598	2	TEST4	11
13	598	2	TEST4	138
24	598	2	TEST4	104
37	598	2	TEST4	74
61	598	2	TEST4	82
