id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
78	898	1	TEST2	194
55	898	1	TEST2	172
59	898	1	TEST2	218
79	898	1	TEST2	210
86	898	1	TEST2	250
108	898	1	TEST2	258
120	898	1	TEST2	237
60	898	1	TEST2	164
163	898	1	TEST2	266
162	898	1	TEST2	270
195	898	1	TEST2	262
223	898	1	TEST2	273
192	898	1	TEST2	217
34	898	1	TEST2	200
33	898	1	TEST2	177
51	898	1	TEST2	232
70	898	1	TEST2	219
50	898	1	TEST2	189
63	898	1	TEST2	222
20	898	1	TEST2	165
8	898	1	TEST2	111
24	898	1	TEST2	149
45	898	1	TEST2	214
54	898	1	TEST2	192
74	898	1	TEST2	180
96	898	1	TEST2	252
125	898	1	TEST2	240
143	898	1	TEST2	265
134	898	1	TEST2	254
170	898	1	TEST2	255
207	898	1	TEST2	231
100	898	1	TEST2	181
111	898	1	TEST2	168
144	898	1	TEST2	202
92	898	1	TEST2	88
235	898	1	TEST2	117
254	898	1	TEST2	85
66	898	1	TEST2	31
172	898	1	TEST2	182
198	898	1	TEST2	191
136	898	1	TEST2	10
128	898	2	TEST2	205
86	898	2	TEST2	257
108	898	2	TEST2	244
148	898	2	TEST2	156
163	898	2	TEST2	217
195	898	2	TEST2	158
191	898	2	TEST2	147
34	898	2	TEST2	269
51	898	2	TEST2	268
70	898	2	TEST2	237
50	898	2	TEST2	245
20	898	2	TEST2	270
24	898	2	TEST2	253
143	898	2	TEST2	210
208	898	2	TEST2	114
97	898	2	TEST2	138
111	898	2	TEST2	142
101	898	2	TEST2	141
16	898	2	TEST2	143
1	898	2	TEST2	155
75	898	2	TEST2	130
145	898	2	TEST2	109
