id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	112	0	test8	8
14	112	0	test8	14
19	112	0	test8	16
21	112	0	test8	11
12	112	0	test8	1
10	112	0	test8	0
18	112	0	test8	2
16	112	0	test8	6
15	112	0	test8	15
7	112	0	test8	3
8	112	0	test8	7
13	112	0	test8	13
11	112	0	test8	18
6	112	0	test8	9
5	112	0	test8	4
17	112	0	test8	21
20	112	2	test8	16
21	112	2	test8	15
19	112	2	test8	6
14	112	2	test8	7
12	112	2	test8	19
18	112	2	test8	21
10	112	2	test8	20
7	112	2	test8	13
16	112	2	test8	17
8	112	2	test8	10
13	112	2	test8	4
11	112	2	test8	3
1	112	2	test8	18
5	112	2	test8	9
2	112	2	test8	1
17	112	2	test8	2
3	112	2	test8	0
