id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
197	658	0	TEST4	95
159	658	0	TEST4	84
160	658	0	TEST4	122
149	658	0	TEST4	131
212	658	0	TEST4	160
196	658	0	TEST4	158
181	658	0	TEST4	156
226	658	0	TEST4	147
170	658	0	TEST4	145
215	658	0	TEST4	203
99	658	0	TEST4	10
150	658	0	TEST4	55
127	658	0	TEST4	16
129	658	0	TEST4	13
168	658	0	TEST4	38
158	658	0	TEST4	37
107	658	0	TEST4	36
176	658	0	TEST4	109
163	658	0	TEST4	126
174	658	0	TEST4	152
137	658	0	TEST4	93
153	658	0	TEST4	118
152	658	0	TEST4	133
132	658	0	TEST4	136
103	658	0	TEST4	112
13	658	0	TEST4	9
62	658	0	TEST4	83
10	658	0	TEST4	0
57	658	0	TEST4	47
35	658	0	TEST4	21
51	658	0	TEST4	31
43	658	0	TEST4	44
15	658	0	TEST4	18
148	658	2	TEST4	200
216	658	2	TEST4	182
108	658	2	TEST4	180
21	658	2	TEST4	219
157	658	2	TEST4	140
228	658	2	TEST4	152
99	658	2	TEST4	209
144	658	2	TEST4	214
129	658	2	TEST4	218
168	658	2	TEST4	215
91	658	2	TEST4	183
74	658	2	TEST4	207
100	658	2	TEST4	147
193	658	2	TEST4	188
166	658	2	TEST4	179
211	658	2	TEST4	172
175	658	2	TEST4	154
111	658	2	TEST4	97
13	658	2	TEST4	124
10	658	2	TEST4	134
43	658	2	TEST4	108
7	658	2	TEST4	196
20	658	2	TEST4	123
4	658	2	TEST4	191
27	658	2	TEST4	70
167	658	2	TEST4	6
