id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	405	0	Test5	21
17	405	0	Test5	31
9	405	0	Test5	45
45	405	0	Test5	13
39	405	0	Test5	9
32	405	0	Test5	8
27	405	0	Test5	6
29	405	0	Test5	7
28	405	0	Test5	17
24	405	0	Test5	16
16	405	0	Test5	27
6	405	0	Test5	34
15	405	0	Test5	14
2	405	0	Test5	47
5	405	0	Test5	52
12	405	0	Test5	19
8	405	0	Test5	20
13	405	0	Test5	10
19	405	0	Test5	4
41	405	1	Test5	52
42	405	1	Test5	41
38	405	1	Test5	40
30	405	1	Test5	44
23	405	1	Test5	24
35	405	1	Test5	17
9	405	1	Test5	54
46	405	1	Test5	29
49	405	1	Test5	32
50	405	1	Test5	13
48	405	1	Test5	25
43	405	1	Test5	12
32	405	1	Test5	23
47	405	1	Test5	9
40	405	1	Test5	10
39	405	1	Test5	35
45	405	1	Test5	48
28	405	1	Test5	34
6	405	1	Test5	31
14	405	1	Test5	28
2	405	1	Test5	27
5	405	1	Test5	42
18	405	1	Test5	33
20	405	1	Test5	22
36	405	1	Test5	5
27	405	1	Test5	14
37	405	1	Test5	3
31	405	1	Test5	7
7	405	1	Test5	2
21	405	1	Test5	0
12	405	1	Test5	20
16	405	1	Test5	36
8	405	1	Test5	15
