id	x	y	z
0	340.6483154296875	1273.4964599609375	36.223487854003906
1	299.7889709472656	1407.2296142578125	37.52238464355469
2	407.7793884277344	1439.4183349609375	38.3635139465332
3	498.9266052246094	1149.538330078125	39.80466079711914
4	415.3486328125	1209.9449462890625	40.50510787963867
5	255.5073699951172	1367.1876220703125	39.49223709106445
6	657.8113403320312	1159.753662109375	41.559288024902344
7	330.4409484863281	1350.364501953125	41.58042907714844
8	340.6246337890625	1419.9678955078125	42.038211822509766
9	572.0537109375	1072.0931396484375	43.20403289794922
10	461.1662292480469	1129.2076416015625	42.894775390625
11	341.8157958984375	1295.670166015625	43.34555435180664
12	434.62445068359375	1425.9195556640625	43.382171630859375
13	650.4432373046875	1057.7835693359375	43.75780487060547
14	267.6687316894531	1313.23193359375	44.00556945800781
15	309.64727783203125	1197.2860107421875	45.186309814453125
16	635.9752197265625	1280.252197265625	45.04814910888672
17	288.78863525390625	1391.2691650390625	44.87958526611328
18	410.19091796875	1271.3394775390625	46.35905838012695
19	538.2161865234375	1028.1546630859375	47.10985565185547
20	708.9066162109375	1076.9970703125	47.189266204833984
21	440.9674072265625	1212.60791015625	47.24446105957031
22	281.1730651855469	1257.8126220703125	47.16460037231445
23	416.6867980957031	1347.83447265625	47.49124526977539
24	634.9373779296875	1008.57421875	48.14017868041992
25	669.2755126953125	1211.984375	47.83718490600586
26	406.30718994140625	1420.5115966796875	47.72058868408203
27	364.7347106933594	1194.97216796875	48.526607513427734
28	341.02496337890625	1400.5906982421875	49.41226577758789
29	547.7978515625	1231.5758056640625	50.31378936767578
30	296.1380310058594	1345.963134765625	50.07725143432617
31	488.6956787109375	1125.5531005859375	51.367000579833984
32	503.5010986328125	1200.54248046875	52.41818618774414
33	559.6583862304688	991.5907592773438	52.8773193359375
34	415.6075134277344	1114.0902099609375	52.899112701416016
35	610.6879272460938	1240.747802734375	53.01024627685547
36	478.5578918457031	1314.0865478515625	52.77524948120117
37	537.7404174804688	1350.923095703125	53.06308364868164
38	487.50360107421875	1040.5155029296875	55.26460647583008
39	697.8392944335938	1063.2901611328125	54.808876037597656
40	376.0874938964844	1182.916015625	55.206199645996094
41	442.8951721191406	1256.6669921875	55.145057678222656
42	394.4039001464844	1292.9736328125	55.60560989379883
43	380.6565246582031	1228.257568359375	57.477481842041016
44	514.9938659667969	1061.2852783203125	58.359275817871094
45	658.0886840820312	1181.0018310546875	58.86967849731445
46	629.9058227539062	1045.2025146484375	59.58799362182617
47	577.8692016601562	1058.363037109375	60.197120666503906
48	652.8366088867188	1082.724609375	60.47701644897461
49	540.493408203125	1243.3634033203125	59.790706634521484
50	576.3680419921875	1241.903076171875	59.97941207885742
51	539.4077758789062	1104.0421142578125	60.64854049682617
52	455.0675354003906	1227.4151611328125	61.05839538574219
53	593.9703369140625	1150.6363525390625	62.093833923339844
