id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
151	734	0	TEST4	52
146	734	0	TEST4	81
150	734	0	TEST4	88
176	734	0	TEST4	76
121	734	0	TEST4	107
105	734	0	TEST4	57
93	734	0	TEST4	108
83	734	0	TEST4	114
112	734	0	TEST4	83
197	734	0	TEST4	43
205	734	0	TEST4	4
192	734	0	TEST4	47
163	734	0	TEST4	56
160	734	0	TEST4	12
161	734	0	TEST4	24
185	734	0	TEST4	15
135	734	0	TEST4	63
158	734	0	TEST4	103
162	734	0	TEST4	79
127	734	0	TEST4	80
73	734	0	TEST4	73
91	734	0	TEST4	74
57	734	0	TEST4	123
40	734	0	TEST4	66
85	734	0	TEST4	42
97	734	0	TEST4	44
125	734	0	TEST4	3
186	734	1	TEST4	158
151	734	1	TEST4	156
177	734	1	TEST4	178
189	734	1	TEST4	137
193	734	1	TEST4	169
168	734	1	TEST4	78
131	734	1	TEST4	66
150	734	1	TEST4	188
92	734	1	TEST4	125
82	734	1	TEST4	201
107	734	1	TEST4	180
83	734	1	TEST4	159
187	734	1	TEST4	85
201	734	1	TEST4	133
205	734	1	TEST4	94
202	734	1	TEST4	172
171	734	1	TEST4	142
188	734	1	TEST4	42
133	734	1	TEST4	88
198	734	1	TEST4	89
185	734	1	TEST4	90
180	734	1	TEST4	206
114	734	1	TEST4	213
149	734	1	TEST4	162
192	734	1	TEST4	182
163	734	1	TEST4	153
182	734	1	TEST4	193
166	734	1	TEST4	208
132	734	1	TEST4	171
142	734	1	TEST4	139
128	734	1	TEST4	105
95	734	1	TEST4	48
57	734	1	TEST4	126
97	734	1	TEST4	52
85	734	1	TEST4	51
89	734	1	TEST4	39
175	734	1	TEST4	0
55	734	1	TEST4	14
